label,condition,frame_id,render_mono_ms,source_capture_mono_ms,capture_to_apply_ms,perception_total_ms,yolo_ms,depth_ms,cutie_ms,pose_ms,publish_to_apply_est_ms
raw,object_motion,13478,568614.9291018154,568433.0024018163,181.92669999913778,150.54210000380408,0.0,40.51150000304915,33.02859999530483,42.98880000715144,31.3845999953337
raw,object_motion,13483,568815.8485018176,568640.8266018152,175.02190000237897,143.7655000045197,0.0,40.65249999985099,27.077699996880256,42.90739999851212,31.256399997859262
raw,object_motion,13487,569023.9301018155,568807.1505018161,216.77959999942686,154.60429999802727,0.0,49.12209999747574,32.395200003520586,42.312500008847564,62.17530000139959
raw,object_motion,13492,569210.8117018142,569015.9046018161,194.90709999809042,148.73369999986608,0.0,37.26019999885466,32.90469999774359,45.276999997440726,46.17339999822434
raw,object_motion,13497,569418.1508018156,569223.8681018171,194.28269999846816,148.47050000389572,0.0,40.444800004479475,31.935699997120537,41.730199998710304,45.81219999457244
raw,object_motion,13502,569616.255801815,569431.8306018177,184.4251999972621,138.27440000022762,0.0,39.22559999045916,25.240400005714037,39.43479999725241,46.15079999703448
raw,object_motion,13506,569828.6182018165,569607.5526018175,221.06559999892488,161.41010000137612,0.0,47.2487000079127,36.00710000318941,46.78540000168141,59.65549999754876
raw,object_motion,13511,570044.8154018158,569819.4659018154,225.34950000036042,162.23769998759963,0.0,40.99359999236185,36.021500010974705,49.58569999143947,63.111800012760796
raw,object_motion,13517,570246.2393018177,570070.616101817,175.6232000007294,146.72360000258777,0.0,43.78609999548644,32.472899998538196,39.90150000026915,28.89959999814164
raw,object_motion,13522,570454.1980018148,570279.3523018154,174.84569999936502,143.92230000521522,0.0,43.49309999088291,30.404299992369488,36.84380000049714,30.923399994149804
raw,object_motion,13526,570663.1543018157,570445.703401816,217.45089999970514,153.49160000914708,0.0,43.450099998153746,33.12529998947866,39.74600000947248,63.959299990558065
raw,object_motion,13531,570871.1967018171,570654.8837018163,216.31300000078045,154.96739999798592,0.0,39.92929999367334,33.0423000123119,46.73499999626074,61.34560000279453
raw,object_motion,13536,571056.743301815,570862.8809018155,193.86239999951795,156.0140999936266,0.0,42.14910000155214,39.13430000829976,41.58550000283867,37.84830000589136
raw,object_motion,13541,571251.8677018161,571070.8938018142,180.97390000196174,146.29359998798463,0.0,41.80849999829661,30.072699999436736,42.35609999159351,34.6803000139771
raw,object_motion,13546,571460.586301815,571279.1832018156,181.40309999941383,156.85749999829568,0.0,44.98050000984222,30.939499993110076,47.480799999902956,24.545600001118146
raw,object_motion,13551,571682.0106018167,571489.2307018163,192.77990000043064,153.97830000438262,0.0,41.43679999106098,32.219499989878386,45.4885000071954,38.801599996048026
raw,object_motion,13556,571877.1481018157,571696.061601815,181.08650000067428,142.0384999946691,0.0,41.267000007792376,27.69760000228416,39.9872999987565,39.04800000600517
raw,object_motion,13560,572079.2952018164,571862.1347018161,217.16050000023097,152.5199000025168,0.0,40.126299994881265,32.875499993679114,44.01360001065768,64.64059999771416
raw,object_motion,13565,572253.1442018154,572070.3905018163,182.7536999990698,140.61500001116656,0.0,40.17359999124892,28.680399991571903,39.646100005484186,42.13869998790324
raw,object_motion,13570,572460.8506018157,572279.4369018157,181.4137000000337,144.36489999934565,0.0,40.55010000593029,27.778999996371567,41.9123000028776,37.04880000068806
raw,object_motion,13575,572669.9342018146,572488.3150018177,181.61919999693055,150.2974000031827,0.0,38.99980000278447,33.17490000335965,43.384899996453896,31.321799993747845
raw,object_motion,13580,572871.2784018171,572696.3620018178,174.91639999928884,144.26169999933336,0.0,38.66800000832882,29.262199997901917,40.672200004337355,30.654699999955483
raw,object_motion,13584,573079.1319018172,572863.0824018146,216.04950000252575,156.7598999972688,0.0,41.67860001325607,34.907199995359406,47.09930000535678,59.28960000525694
raw,object_motion,13589,573266.2738018152,573071.1604018143,195.11340000096243,147.6364999980433,0.0,40.91409999819007,25.968700007069856,42.28700000385288,47.47690000291914
raw,object_motion,13594,573460.6645018175,573279.1783018147,181.486200002837,144.14959998975974,0.0,42.02949999307748,28.85430000605993,40.90939999150578,37.33660001307726
raw,object_motion,13599,573662.9395018171,573487.5124018145,175.42710000264924,137.68439998966642,0.0,38.78830000758171,26.932799999485724,38.68360001069959,37.74270001298282
raw,object_motion,13603,573849.1592018144,573654.8585018172,194.30069999722764,153.51360000204295,0.0,46.11930000828579,31.740599995828234,39.441000000806525,40.78709999518469
raw,object_motion,13608,574057.6266018143,573862.5532018159,195.07339999836404,156.262999997125,0.0,45.59879998851102,35.79599999648053,41.65799998736475,38.81040000123903
raw,object_motion,13613,574252.660801816,574070.9423018161,181.71849999995902,137.25139999587554,0.0,39.05279999889899,27.187100000446662,40.78000001027249,44.46710000408348
raw,object_motion,13618,574454.4482018172,574279.1912018147,175.25700000254437,141.2787000008393,0.0,35.69489999790676,30.485199997201562,40.70729999511968,33.978300001705065
raw,object_motion,13622,574628.9026018167,574446.506401815,182.39620000170544,144.56840000639204,0.0,40.30409999541007,31.597699999110773,40.45400000177324,37.8277999953134
raw,object_motion,13627,574836.8469018169,574654.3590018154,182.48790000146255,156.48809999402147,0.0,44.763600002625026,31.29579999949783,45.694299988099374,25.99980000744108
raw,object_motion,13632,575057.5347018166,574862.752301815,194.78240000165533,167.72290000517387,0.0,41.81779999635182,34.328699999605305,60.19610000657849,27.059499996481463
raw,object_motion,13637,575251.9088018162,575070.3034018152,181.6054000009317,144.91499999712687,0.0,43.03680000884924,30.806299997493625,39.222700012032874,36.690400003804825
raw,object_motion,13642,575453.5158018152,575279.4666018162,174.04919999896083,145.9264000004623,0.0,39.147500006947666,29.603899994981475,43.780099993455224,28.12279999849852
raw,object_motion,13646,575666.5530018145,575446.0113018176,220.54169999691658,157.6169000036316,0.0,43.55119999672752,35.48109999974258,44.02470000786707,62.92479999328498
raw,object_motion,13652,575849.1162018145,575696.5754018165,152.54079999797978,139.0071999921929,0.0,39.198800004669465,31.601700000464916,38.071899994974956,13.533600005786866
raw,object_motion,13656,576044.9624018148,575863.1566018157,181.80579999904148,144.93860000220593,0.0,42.33060000115074,30.55389999644831,41.02289999718778,36.86719999683555
raw,object_motion,13661,576253.2942018152,576071.0144018158,182.27979999931995,147.61519999592565,0.0,44.065299996873364,28.787400005967356,40.03730000113137,34.6646000033943
raw,object_motion,13666,576454.4650018143,576279.0140018151,175.45099999918602,134.68839999404736,0.0,40.026100003160536,24.377199995797127,38.00010000122711,40.762600005138665
raw,object_motion,13670,576640.5820018153,576446.1007018144,194.48130000091624,146.61780001188163,0.0,39.02290000405628,32.43379999184981,40.3950000036275,47.86349998903461
raw,object_motion,13675,576835.1113018143,576654.2644018155,180.84689999883994,145.6495000020368,0.0,41.85429999779444,30.34450000268407,43.30309999932069,35.19739999680314
raw,object_motion,13680,577057.1092018145,576862.5222018163,194.5869999981951,162.241099998937,0.0,46.42040000180714,35.05890000087675,43.912499997531995,32.34589999925811
raw,object_motion,13685,577253.5071018174,577070.2509018156,183.25620000180788,143.03780000773259,0.0,42.779900002642535,29.142699990188703,38.41739999188576,40.2183999940753
raw,object_motion,13690,577460.7251018169,577279.1734018174,181.55169999948703,142.32340001035482,0.0,43.68470000918023,28.686499994364567,39.151399992988445,39.22829998913221
raw,object_motion,13694,577640.5918018172,577446.0958018171,194.49600000004284,140.77260000340175,0.0,44.75609998917207,28.166300005977973,37.132900004507974,53.72339999664109
raw,object_motion,13699,577849.523801815,577654.2447018146,195.27910000039265,156.0751000070013,0.0,40.26490000251215,30.16550000756979,49.51929999515414,39.203999993391335
raw,object_motion,13704,578044.962701817,577862.7567018156,182.20600000140257,150.44549999583978,0.0,39.24469999037683,34.81729999475647,43.292400005157106,31.76050000556279
raw,object_motion,13709,578245.2439018162,578070.2612018177,174.982699998538,147.16320000297856,0.0,38.529999990714714,31.157299992628396,45.22010000073351,27.819499995559454
raw,object_motion,13713,578453.3916018154,578236.8769018176,216.51469999772962,149.2137999885017,0.0,40.31399999803398,32.06589999899734,42.31659999641124,67.30090000922792
raw,object_motion,13718,578662.2519018165,578445.8395018155,216.4124000009615,157.06009999848902,0.0,45.64189999655355,33.83169999870006,41.05060000438243,59.352300002472475
raw,object_motion,13724,578870.5269018174,578695.5629018157,174.96400000166614,148.4104999981355,0.0,40.86670000106096,30.662899996968918,45.34869999042712,26.553500003530644
raw,object_motion,13728,579078.4074018156,578862.1492018173,216.258199998294,156.11149999313056,0.0,43.81769998872187,35.543699996196665,43.038999996497296,60.14670000516344
raw,object_motion,13733,579265.8287018166,579070.2201018175,195.60859999910463,141.43509999848902,0.0,43.07060000428464,29.031700003542937,37.90840000147,54.173500000615604
raw,object_motion,13738,579460.2465018142,579278.7795018158,181.46699999843258,151.3964999903692,0.0,42.794000008143485,32.86130000196863,44.227299993508495,30.07050000806339
raw,object_motion,13743,579662.0856018162,579487.3833018173,174.70229999884032,150.86940000765026,0.0,44.253300002310425,32.24289999343455,41.41130000061821,23.83289999119006
raw,object_motion,13747,579848.1914018157,579653.981501815,194.2099000007147,142.3911999881966,0.0,47.87330000544898,23.1225000025006,36.917799996444955,51.81870001251809
raw,object_motion,13752,580044.0523018151,579861.6250018168,182.42729999835137,147.8069000004325,0.0,39.60439999355003,33.45669999544043,42.98410000046715,34.62039999791887
raw,object_motion,13757,580245.7113018172,580070.5616018167,175.1497000005329,143.82589999877382,0.0,40.40830000303686,26.182100002188236,37.762299994938076,31.323800001759082
raw,object_motion,13762,580460.8066018154,580279.035001815,181.77160000044387,156.4386999962153,0.0,46.985299995867535,30.011700000613928,46.92789999535307,25.332900004228577
raw,object_motion,13767,580661.9209018173,580487.275501815,174.64540000224952,143.8901000074111,0.0,42.91479999665171,31.033200008096173,38.8468000019202,30.755299994838424
raw,object_motion,13772,580848.440501817,580695.7132018142,152.72730000282172,137.2784999985015,0.0,37.57630000473,29.814199995598756,38.647499997750856,15.44880000432022
raw,object_motion,13776,581056.8884018175,580861.8370018157,195.0514000018593,153.8804000010714,0.0,45.97089999879245,29.114899996784516,46.91609999281354,41.1710000007879
raw,object_motion,13781,581252.7636018167,581069.7615018144,183.00210000236984,148.82370000123046,0.0,43.10619999887422,30.259899998782203,42.44229999312665,34.17840000113938
raw,object_motion,13786,581453.6085018154,581278.7342018164,174.87429999897722,136.33919999119826,0.0,36.1471999931382,27.798499999335036,38.241000002017245,38.535100007778965
raw,object_motion,13790,581639.6223018165,581444.9214018169,194.70089999958873,150.2697999967495,0.0,45.18939999979921,33.17159999278374,41.441800000029616,44.43110000283923
raw,object_motion,13795,581835.7893018146,581653.2166018151,182.57269999955315,144.57170000241604,0.0,34.19570000551175,37.96359999978449,40.258799999719486,38.000999997137114
raw,object_motion,13800,582056.4181018162,581861.3611018155,195.0570000007283,153.71980000054464,0.0,42.00679999485146,33.67310001340229,43.18760000751354,41.33720000018366
raw,object_motion,13805,582264.5995018175,582070.2921018165,194.30740000098012,162.10939998563845,0.0,44.54779998923186,31.36100000119768,51.558299994212575,32.19800001534168
raw,object_motion,13810,582473.640401815,582278.8385018175,194.80189999740105,158.5833000135608,0.0,42.10520000196993,30.188000004272908,51.00960000709165,36.21859998384025
raw,object_motion,13815,582681.6944018174,582487.0013018153,194.69310000212863,152.10049999586772,0.0,40.76980000536423,36.28279999247752,40.95859998778906,42.59260000626091
raw,object_motion,13820,582877.5742018152,582695.5314018159,182.04279999923892,145.01549999113195,0.0,47.154300002148375,27.32750000723172,38.47310000855941,37.02730000810698
raw,object_motion,13825,583098.1645018146,582903.5135018167,194.6509999979753,152.42129999387544,0.0,43.47030000644736,35.22929998871405,41.104900010395795,42.22970000409987
raw,object_motion,13830,583293.7239018175,583111.8851018145,181.8388000029372,148.200600000564,0.0,38.478200003737584,29.516700000385754,48.9166000043042,33.638200002373196
raw,object_motion,13835,583502.2151018166,583320.5178018142,181.69730000232812,145.99509999970905,0.0,43.160799992620014,31.46559999731835,38.8673999987077,35.702200002619065
raw,object_motion,13840,583713.1845018157,583528.8810018173,184.30349999840837,159.8221000022022,0.0,42.622799999662675,34.40930000215303,49.8587000038242,24.481399996206164
raw,object_motion,13845,583917.5982018169,583736.8468018176,180.7513999992516,149.91809999628458,0.0,45.325099999899976,31.95140000025276,39.12419998960104,30.833300002967007
raw,object_motion,13850,584127.0431018166,583946.0032018179,181.03989999869373,156.72050000284798,0.0,40.21710000233725,40.26859998703003,42.86239999055397,24.319399995845743
raw,object_motion,13855,584335.8599018175,584153.6811018159,182.17880000162404,155.6641000061063,0.0,43.58679999131709,31.251399996108375,48.886500007938594,26.51469999551773
raw,object_motion,13860,584543.3012018148,584362.2287018152,181.07249999954365,148.62079999875277,0.0,37.67570000491105,28.459000008297153,46.14780000702012,32.45170000079088
raw,object_motion,13865,584751.5229018172,584570.5116018143,181.01130000292324,143.5605000006035,0.0,39.431400000466965,33.51690000272356,36.8361000000732,37.45080000231974
raw,object_motion,13869,584931.4958018148,584737.0302018172,194.4655999976676,142.16459999443032,0.0,40.754400004516356,25.860399997327477,40.95850000157952,52.30100000323728
raw,object_motion,13874,585140.4970018157,584945.1728018175,195.3241999981692,152.4933000036981,0.0,39.35269999783486,32.50080000725575,49.34230000071693,42.83089999447111
raw,object_motion,13879,585371.3519018166,585153.6903018168,217.66159999975935,155.34540000953712,0.0,49.64029999973718,25.952700001653284,44.997399993008,62.31619999022223
raw,object_motion,13885,585578.059501815,585403.7862018158,174.27329999918584,152.7081999956863,0.0,42.214599990984425,30.445399999734946,47.63299999467563,21.565100003499538
