tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
7424,558893.5952018145,raw,object_motion,13240,-0.0058857815,-0.005676983999999996,-0.01383319500000002,316.0376713312163,334.10375798783076,14.526170847494566,0.01606946965864223,49.790085299393624,Tracking,baseline_accept,policy_disabled
7425,558906.1428018176,kalman,object_motion,13240,-0.0059764831800000005,-0.005616924999999995,-0.014281303000000023,316.14257033730854,334.0991398294517,14.479185735499067,0.016468874066986387,49.70478208768148,Coasting,Accept,score_accept
7425,558906.1428018176,raw,object_motion,13240,-0.0058857815,-0.005676983999999996,-0.01383319500000002,316.0376713312163,334.10375798783076,14.526170847494566,0.01606946965864223,49.790085299393624,Tracking,baseline_accept,policy_disabled
7426,558927.7456018172,kalman,object_motion,13245,0.0125525035,0.022671952999999995,0.0001035919999999857,332.77464421249334,321.5282914205875,347.43722177340175,0.02591512161372554,50.71457323601842,Tracking,Accept,trusted_motion
7426,558927.7456018172,raw,object_motion,13245,0.0108460077,0.019975751999999958,-0.0010476580000000069,332.8784384660479,321.4444645728631,347.26861799898325,0.022754431178979736,50.78979594010434,Tracking,baseline_accept,policy_disabled
7427,558934.194401816,kalman,object_motion,13245,0.0125525035,0.022671952999999995,0.0001035919999999857,332.77464421249334,321.5282914205875,347.43722177340175,0.02591512161372554,50.71457323601842,Tracking,Accept,trusted_motion
7427,558934.194401816,raw,object_motion,13245,0.0108460077,0.019975751999999958,-0.0010476580000000069,332.8784384660479,321.4444645728631,347.26861799898325,0.022754431178979736,50.78979594010434,Tracking,baseline_accept,policy_disabled
7428,558947.1315018163,kalman,object_motion,13245,0.0125525035,0.022671952999999995,0.0001035919999999857,332.77464421249334,321.5282914205875,347.43722177340175,0.02591512161372554,50.71457323601842,Tracking,Accept,trusted_motion
7428,558947.1315018163,raw,object_motion,13245,0.0108460077,0.019975751999999958,-0.0010476580000000069,332.8784384660479,321.4444645728631,347.26861799898325,0.022754431178979736,50.78979594010434,Tracking,baseline_accept,policy_disabled
7429,558970.2231018164,kalman,object_motion,13245,0.0125525035,0.022671952999999995,0.0001035919999999857,332.77464421249334,321.5282914205875,347.43722177340175,0.02591512161372554,50.71457323601842,Tracking,Accept,trusted_motion
7429,558970.2231018164,raw,object_motion,13245,0.0108460077,0.019975751999999958,-0.0010476580000000069,332.8784384660479,321.4444645728631,347.26861799898325,0.022754431178979736,50.78979594010434,Tracking,baseline_accept,policy_disabled
7430,558989.1412018151,kalman,object_motion,13245,0.0125525035,0.022671952999999995,0.0001035919999999857,332.77464421249334,321.5282914205875,347.43722177340175,0.02591512161372554,50.71457323601842,Tracking,Accept,trusted_motion
7430,558989.1412018151,raw,object_motion,13245,0.0108460077,0.019975751999999958,-0.0010476580000000069,332.8784384660479,321.4444645728631,347.26861799898325,0.022754431178979736,50.78979594010434,Tracking,baseline_accept,policy_disabled
7431,559011.6343018162,kalman,object_motion,13245,0.0125525035,0.022671952999999995,0.0001035919999999857,332.77464421249334,321.5282914205875,347.43722177340175,0.02591512161372554,50.71457323601842,Tracking,Accept,trusted_motion
7431,559011.6343018162,raw,object_motion,13245,0.0108460077,0.019975751999999958,-0.0010476580000000069,332.8784384660479,321.4444645728631,347.26861799898325,0.022754431178979736,50.78979594010434,Tracking,baseline_accept,policy_disabled
7432,559030.9918018174,kalman,object_motion,13245,0.0125525035,0.022671952999999995,0.0001035919999999857,332.77464421249334,321.5282914205875,347.43722177340175,0.02591512161372554,50.71457323601842,Tracking,Accept,trusted_motion
7432,559030.9918018174,raw,object_motion,13245,0.0108460077,0.019975751999999958,-0.0010476580000000069,332.8784384660479,321.4444645728631,347.26861799898325,0.022754431178979736,50.78979594010434,Tracking,baseline_accept,policy_disabled
7433,559052.7159018165,kalman,object_motion,13245,0.0125525035,0.022671952999999995,0.0001035919999999857,332.77464421249334,321.5282914205875,347.43722177340175,0.02591512161372554,50.71457323601842,Tracking,Accept,trusted_motion
7433,559052.7159018165,raw,object_motion,13245,0.0108460077,0.019975751999999958,-0.0010476580000000069,332.8784384660479,321.4444645728631,347.26861799898325,0.022754431178979736,50.78979594010434,Tracking,baseline_accept,policy_disabled
7434,559059.1463018173,kalman,object_motion,13245,0.0125525035,0.022671952999999995,0.0001035919999999857,332.77464421249334,321.5282914205875,347.43722177340175,0.02591512161372554,50.71457323601842,Tracking,Accept,trusted_motion
7434,559059.1463018173,raw,object_motion,13245,0.0108460077,0.019975751999999958,-0.0010476580000000069,332.8784384660479,321.4444645728631,347.26861799898325,0.022754431178979736,50.78979594010434,Tracking,baseline_accept,policy_disabled
7435,559072.9563018177,kalman,object_motion,13245,0.0125525035,0.022671952999999995,0.0001035919999999857,332.77464421249334,321.5282914205875,347.43722177340175,0.02591512161372554,50.71457323601842,Tracking,Accept,trusted_motion
7435,559072.9563018177,raw,object_motion,13245,0.0108460077,0.019975751999999958,-0.0010476580000000069,332.8784384660479,321.4444645728631,347.26861799898325,0.022754431178979736,50.78979594010434,Tracking,baseline_accept,policy_disabled
7436,559094.1718018148,kalman,object_motion,13245,0.0125525035,0.022671952999999995,0.0001035919999999857,332.77464421249334,321.5282914205875,347.43722177340175,0.02591512161372554,50.71457323601842,Tracking,Accept,trusted_motion
7436,559094.1718018148,raw,object_motion,13245,0.0108460077,0.019975751999999958,-0.0010476580000000069,332.8784384660479,321.4444645728631,347.26861799898325,0.022754431178979736,50.78979594010434,Tracking,baseline_accept,policy_disabled
7437,559100.8252018145,kalman,object_motion,13245,0.0144593345,0.025683730999999987,0.0013918419999999765,331.3475871000046,322.1301783917264,349.5229739017874,0.02950700961494089,50.26868136869984,Coasting,Accept,trusted_motion
7437,559100.8252018145,raw,object_motion,13245,0.0108460077,0.019975751999999958,-0.0010476580000000069,332.8784384660479,321.4444645728631,347.26861799898325,0.022754431178979736,50.78979594010434,Tracking,baseline_accept,policy_disabled
7438,559113.9881018171,kalman,object_motion,13250,0.055456084499999996,0.04544785699999998,0.015089868999999978,348.95012240749395,323.48085093934475,320.55015150347344,0.07327065688528216,56.813868533399194,Tracking,Accept,trusted_motion
7438,559113.9881018171,raw,object_motion,13250,0.0497280583,0.04085177499999998,0.01260509999999998,350.16228340267,324.79843300317174,317.82851274920785,0.06557923336658353,57.49189202424506,Tracking,baseline_accept,policy_disabled
7439,559136.2602018162,kalman,object_motion,13250,0.055456084499999996,0.04544785699999998,0.015089868999999978,348.95012240749395,323.48085093934475,320.55015150347344,0.07327065688528216,56.813868533399194,Tracking,Accept,trusted_motion
7439,559136.2602018162,raw,object_motion,13250,0.0497280583,0.04085177499999998,0.01260509999999998,350.16228340267,324.79843300317174,317.82851274920785,0.06557923336658353,57.49189202424506,Tracking,baseline_accept,policy_disabled
7440,559142.8543018155,kalman,object_motion,13250,0.055456084499999996,0.04544785699999998,0.015089868999999978,348.95012240749395,323.48085093934475,320.55015150347344,0.07327065688528216,56.813868533399194,Tracking,Accept,trusted_motion
7440,559142.8543018155,raw,object_motion,13250,0.0497280583,0.04085177499999998,0.01260509999999998,350.16228340267,324.79843300317174,317.82851274920785,0.06557923336658353,57.49189202424506,Tracking,baseline_accept,policy_disabled
7441,559155.5024018162,kalman,object_motion,13250,0.055456084499999996,0.04544785699999998,0.015089868999999978,348.95012240749395,323.48085093934475,320.55015150347344,0.07327065688528216,56.813868533399194,Tracking,Accept,trusted_motion
7441,559155.5024018162,raw,object_motion,13250,0.0497280583,0.04085177499999998,0.01260509999999998,350.16228340267,324.79843300317174,317.82851274920785,0.06557923336658353,57.49189202424506,Tracking,baseline_accept,policy_disabled
7442,559183.1117018155,kalman,object_motion,13250,0.055456084499999996,0.04544785699999998,0.015089868999999978,348.95012240749395,323.48085093934475,320.55015150347344,0.07327065688528216,56.813868533399194,Tracking,Accept,trusted_motion
7442,559183.1117018155,raw,object_motion,13250,0.0497280583,0.04085177499999998,0.01260509999999998,350.16228340267,324.79843300317174,317.82851274920785,0.06557923336658353,57.49189202424506,Tracking,baseline_accept,policy_disabled
7443,559197.2474018148,kalman,object_motion,13250,0.055456084499999996,0.04544785699999998,0.015089868999999978,348.95012240749395,323.48085093934475,320.55015150347344,0.07327065688528216,56.813868533399194,Tracking,Accept,trusted_motion
7443,559197.2474018148,raw,object_motion,13250,0.0497280583,0.04085177499999998,0.01260509999999998,350.16228340267,324.79843300317174,317.82851274920785,0.06557923336658353,57.49189202424506,Tracking,baseline_accept,policy_disabled
7444,559218.3624018144,kalman,object_motion,13250,0.055456084499999996,0.04544785699999998,0.015089868999999978,348.95012240749395,323.48085093934475,320.55015150347344,0.07327065688528216,56.813868533399194,Tracking,Accept,trusted_motion
7444,559218.3624018144,raw,object_motion,13250,0.0497280583,0.04085177499999998,0.01260509999999998,350.16228340267,324.79843300317174,317.82851274920785,0.06557923336658353,57.49189202424506,Tracking,baseline_accept,policy_disabled
7445,559224.3279018148,kalman,object_motion,13250,0.055456084499999996,0.04544785699999998,0.015089868999999978,348.95012240749395,323.48085093934475,320.55015150347344,0.07327065688528216,56.813868533399194,Tracking,Accept,trusted_motion
7445,559224.3279018148,raw,object_motion,13250,0.0497280583,0.04085177499999998,0.01260509999999998,350.16228340267,324.79843300317174,317.82851274920785,0.06557923336658353,57.49189202424506,Tracking,baseline_accept,policy_disabled
7446,559239.7491018164,kalman,object_motion,13250,0.055456084499999996,0.04544785699999998,0.015089868999999978,348.95012240749395,323.48085093934475,320.55015150347344,0.07327065688528216,56.813868533399194,Tracking,Accept,trusted_motion
7446,559239.7491018164,raw,object_motion,13250,0.0497280583,0.04085177499999998,0.01260509999999998,350.16228340267,324.79843300317174,317.82851274920785,0.06557923336658353,57.49189202424506,Tracking,baseline_accept,policy_disabled
7447,559262.1296018151,kalman,object_motion,13250,0.055456084499999996,0.04544785699999998,0.015089868999999978,348.95012240749395,323.48085093934475,320.55015150347344,0.07327065688528216,56.813868533399194,Tracking,Accept,trusted_motion
7447,559262.1296018151,raw,object_motion,13250,0.0497280583,0.04085177499999998,0.01260509999999998,350.16228340267,324.79843300317174,317.82851274920785,0.06557923336658353,57.49189202424506,Tracking,baseline_accept,policy_disabled
7448,559269.5015018143,kalman,object_motion,13250,0.055456084499999996,0.04544785699999998,0.015089868999999978,348.95012240749395,323.48085093934475,320.55015150347344,0.07327065688528216,56.813868533399194,Tracking,Accept,trusted_motion
7448,559269.5015018143,raw,object_motion,13250,0.0497280583,0.04085177499999998,0.01260509999999998,350.16228340267,324.79843300317174,317.82851274920785,0.06557923336658353,57.49189202424506,Tracking,baseline_accept,policy_disabled
7449,559280.4223018175,kalman,object_motion,13250,0.055456084499999996,0.04544785699999998,0.015089868999999978,348.95012240749395,323.48085093934475,320.55015150347344,0.07327065688528216,56.813868533399194,Tracking,Accept,trusted_motion
7449,559280.4223018175,raw,object_motion,13250,0.0497280583,0.04085177499999998,0.01260509999999998,350.16228340267,324.79843300317174,317.82851274920785,0.06557923336658353,57.49189202424506,Tracking,baseline_accept,policy_disabled
7450,559302.9075018166,kalman,object_motion,13250,0.0618051291,0.050490498999999994,0.017827941999999986,347.386329329702,323.2310531406265,323.1458055235381,0.08177407895104677,55.76597484246163,Coasting,Accept,trusted_motion
7450,559302.9075018166,raw,object_motion,13250,0.0497280583,0.04085177499999998,0.01260509999999998,350.16228340267,324.79843300317174,317.82851274920785,0.06557923336658353,57.49189202424506,Tracking,baseline_accept,policy_disabled
7451,559322.8485018153,kalman,object_motion,13255,0.07228386449999999,0.04542563899999999,-0.007507295000000025,355.6815303606153,353.23258698226664,305.4132054053831,0.0857018390924588,55.38086495713313,Tracking,Accept,trusted_motion
7451,559322.8485018153,raw,object_motion,13255,0.0654844245,0.04145920299999997,-0.007241904999999993,355.48806474360015,352.9215967190647,306.75706863614676,0.07784292230845674,54.12746671486949,Tracking,baseline_accept,policy_disabled
7452,559343.9546018163,kalman,object_motion,13255,0.07228386449999999,0.04542563899999999,-0.007507295000000025,355.6815303606153,353.23258698226664,305.4132054053831,0.0857018390924588,55.38086495713313,Tracking,Accept,trusted_motion
7452,559343.9546018163,raw,object_motion,13255,0.0654844245,0.04145920299999997,-0.007241904999999993,355.48806474360015,352.9215967190647,306.75706863614676,0.07784292230845674,54.12746671486949,Tracking,baseline_accept,policy_disabled
7453,559350.9998018162,kalman,object_motion,13255,0.07228386449999999,0.04542563899999999,-0.007507295000000025,355.6815303606153,353.23258698226664,305.4132054053831,0.0857018390924588,55.38086495713313,Tracking,Accept,trusted_motion
7453,559350.9998018162,raw,object_motion,13255,0.0654844245,0.04145920299999997,-0.007241904999999993,355.48806474360015,352.9215967190647,306.75706863614676,0.07784292230845674,54.12746671486949,Tracking,baseline_accept,policy_disabled
7454,559363.9565018166,kalman,object_motion,13255,0.07228386449999999,0.04542563899999999,-0.007507295000000025,355.6815303606153,353.23258698226664,305.4132054053831,0.0857018390924588,55.38086495713313,Tracking,Accept,trusted_motion
7454,559363.9565018166,raw,object_motion,13255,0.0654844245,0.04145920299999997,-0.007241904999999993,355.48806474360015,352.9215967190647,306.75706863614676,0.07784292230845674,54.12746671486949,Tracking,baseline_accept,policy_disabled
7455,559386.9641018172,kalman,object_motion,13255,0.07228386449999999,0.04542563899999999,-0.007507295000000025,355.6815303606153,353.23258698226664,305.4132054053831,0.0857018390924588,55.38086495713313,Tracking,Accept,trusted_motion
