label,condition,frame_id,render_mono_ms,source_capture_mono_ms,capture_to_apply_ms,perception_total_ms,yolo_ms,depth_ms,cutie_ms,pose_ms,publish_to_apply_est_ms
raw,fast_head,4619,215893.1487061236,215698.1502061244,194.99849999920116,136.0262000016519,0.0,40.93770000326913,30.11530000367202,35.696099999768194,58.97229999754927
raw,fast_head,4623,216045.69360612368,215866.6504061257,179.04319999797735,130.599500000244,0.0,34.86529999645427,33.430500006943475,35.16179999860469,48.44369999773335
raw,fast_head,4627,216212.27810612618,216031.48610612698,180.79199999920093,139.42429999588057,0.0,37.67859999788925,38.42439999425551,36.27830000186805,41.36770000332035
raw,fast_head,4631,216379.24150612525,216198.033706125,181.2078000002657,135.1347000017995,0.0,39.119300003221724,29.29799999401439,40.84149999835063,46.073099998466205
raw,fast_head,4635,216547.27670612556,216364.8753061243,182.40140000125393,134.99609999416862,0.0,42.87570000451524,26.03320000343956,37.66530000575585,47.405300007085316
raw,fast_head,4639,216726.00610612426,216531.38380612654,194.62229999771807,140.6977000006009,0.0,39.45519999979297,34.6475999976974,39.93189999891911,53.924599997117184
raw,fast_head,4643,216893.03000612563,216697.92370612413,195.1063000014983,135.51169999846024,0.0,38.521400005265605,31.888099998468533,40.474299996276386,59.59460000303807
raw,fast_head,4648,217081.65360612475,216906.4254061268,175.22819999794592,146.5955000021495,0.0,40.16820000106236,37.829300003068056,40.86599999573082,28.63269999579643
raw,fast_head,4652,217246.88310612692,217073.83120612576,173.05190000115545,141.0942999937106,0.0,34.49830000317888,33.5166999939247,43.373000000428874,31.957600007444853
raw,fast_head,4656,217412.0607061268,217239.34830612416,172.71240000263788,137.88999999815132,0.0,37.15139999985695,33.51489999477053,39.099699999496806,34.82240000448655
raw,fast_head,4660,217577.57320612654,217404.6796061266,172.89359999995213,129.0646999987075,0.0,35.185300002922304,28.111100000387523,37.422900000819936,43.82890000124462
raw,fast_head,4664,217743.41710612498,217569.77450612612,173.6425999988569,137.24550000188174,0.0,39.44009999395348,30.871499999193475,39.71599999931641,36.39709999697516
raw,fast_head,4668,217909.97070612502,217735.48790612404,174.48280000098748,137.17869999527466,0.0,35.66790000331821,40.22889999760082,33.605000004172325,37.304100005712826
raw,fast_head,4672,218076.24440612562,217901.8501061255,174.3943000001309,128.6617000005208,0.0,37.31379999953788,27.84319999773288,34.85250000085216,45.7325999996101
raw,fast_head,4676,218221.45060612456,218068.22140612712,153.22919999744045,128.7207000059425,0.0,35.66260000661714,27.119399994262494,38.62220000155503,24.508499991497956
raw,fast_head,4679,218387.85940612433,218193.78070612584,194.07869999849936,143.00960000400664,0.0,38.59029999875929,34.97130000323523,39.371200000459794,51.06909999449272
raw,fast_head,4683,218554.48860612523,218360.25120612612,194.2373999991105,135.48699999955716,0.0,32.77589999925112,32.49900000082562,42.4531999960891,58.75039999955334
raw,fast_head,4688,218744.0138061247,218568.0930061244,175.92080000031274,143.28810000006342,0.0,38.24270000040997,39.0244999944116,41.137200001685414,32.632700000249315
raw,fast_head,4692,218888.05410612622,218735.46150612674,152.59259999947972,135.08659999934025,0.0,36.24670000135666,29.337299994949717,41.25519999797689,17.506000000139466
raw,fast_head,4696,219076.21830612698,218902.05250612416,174.165800002811,137.91720000153873,0.0,39.41100000520237,30.668300001707394,38.6272999967332,36.24860000127228
raw,fast_head,4700,219243.78190612697,219068.41100612655,175.37090000041644,132.51159999344964,0.0,34.781499998643994,31.647900003008544,37.80969999934314,42.859300006966805
raw,fast_head,4704,219387.9647061258,219235.4813061247,152.4834000010742,133.6578999980702,0.0,41.12159999931464,30.522499997459818,36.706800005049445,18.82550000300398
raw,fast_head,4707,219554.80850612366,219359.7035061248,195.10499999887543,138.272500000312,0.0,37.36890000436688,35.19360000063898,37.92900000553345,56.832499998563435
raw,fast_head,4711,219721.7288061256,219526.57450612605,195.15429999955813,139.57110000046669,0.0,36.2165000042296,36.91660000185948,39.0075999966939,55.58319999909145
raw,fast_head,4716,219888.19560612683,219735.07110612627,153.12450000055833,136.37239999661688,0.0,34.83050000068033,32.40780000487575,43.05900000326801,16.75210000394145
raw,fast_head,4720,220076.9722061268,219902.43660612396,174.53560000285506,139.33939999697031,0.0,38.80800000479212,35.19009999581613,38.7503999954788,35.19620000588475
raw,fast_head,4724,220243.6904061251,220068.77630612507,174.9141000000236,144.2389000003459,0.0,38.98420000041369,33.18350000336068,42.3510000036913,30.675199999677716
raw,fast_head,4728,220417.30420612657,220235.99180612655,181.31240000002435,144.49859999876935,0.0,37.416499995742925,42.482799995923415,39.36740000062855,36.813800001255004
raw,fast_head,4732,220577.302106125,220402.41250612598,174.88959999900544,127.99290000111796,0.0,35.85550000570947,32.05020000314107,33.73960000317311,46.89669999788748
raw,fast_head,4736,220743.61700612644,220568.90780612594,174.70920000050683,138.17890000063926,0.0,33.88499999709893,30.982399999629706,46.66290000022855,36.530299999867566
raw,fast_head,4740,220910.46660612483,220736.04420612537,174.4223999994574,138.7509999985923,0.0,36.88249999686377,31.560299998091068,40.725600003497675,35.671400000865106
raw,fast_head,4744,221077.0509061258,220902.47860612362,174.5723000021826,134.44719999824883,0.0,35.69730000162963,30.642900004750118,42.47249999752967,40.12510000393377
raw,fast_head,4748,221249.7253061265,221068.96520612645,180.76010000004317,138.1314999962342,0.0,41.3191999978153,32.70329999941168,40.211299994552974,42.62860000380897
raw,fast_head,4752,221417.14510612655,221235.74670612652,181.3984000000346,136.5146000025561,0.0,37.11050000129035,31.033400002343114,40.74409999884665,44.88379999747849
raw,fast_head,4756,221583.87930612662,221402.82420612493,181.0551000016858,128.47769999643788,0.0,39.59190000023227,26.137199994991533,36.194000000250526,52.57740000524791
raw,fast_head,4760,221743.8386061258,221569.03730612612,174.80129999967176,126.20690000039758,0.0,34.89560000161873,30.88650000427151,35.0726000033319,48.594399999274174
raw,fast_head,4764,221910.87670612615,221735.97030612655,174.90639999959967,133.95460000174353,0.0,38.991100002021994,29.499699994630646,38.85889999946812,40.95179999785614
raw,fast_head,4768,222084.50500612526,221902.80700612493,181.6980000003241,153.48180000000866,0.0,41.83729999931529,41.58740000275429,40.445400001772214,28.21620000031544
raw,fast_head,4772,222251.11390612437,222069.444006127,181.6698999973596,134.51709999935701,0.0,35.72150000400143,31.110299998545088,41.43150000163587,47.15279999800259
raw,fast_head,4776,222416.86960612424,222236.43660612652,180.4329999977199,142.07910000550328,0.0,43.00620000140043,33.10159999819007,40.650999995705206,38.35389999221661
raw,fast_head,4780,222583.40530612622,222403.07120612488,180.3341000013461,139.96290000068257,0.0,40.28000000107568,28.540500003146008,42.6045000058366,40.37120000066352
raw,fast_head,4784,222750.92640612638,222569.33400612616,181.59240000022692,139.01690000056988,0.0,39.264500002900604,32.6167000021087,38.41100000136066,42.57549999965704
raw,fast_head,4788,222930.1626061242,222736.42400612516,193.73859999905108,141.92280000133906,0.0,38.97970000252826,37.640900001861155,39.60260000167182,51.81579999771202
raw,fast_head,4792,223097.59540612504,222902.62010612423,194.97530000080587,138.6757000000216,0.0,38.80930000013905,32.073599999421276,41.90340000059223,56.29960000078427
raw,object_motion,4797,223264.61960612505,223110.99310612553,153.62649999951827,134.90639999508858,0.0,36.70530000090366,30.155399996147025,40.672700000868645,18.720100004429696
raw,object_motion,4801,223430.77850612462,223278.2028061265,152.57569999812404,129.72160000208532,0.0,34.14170000178274,30.642399993666913,37.781200000608806,22.854099996038713
raw,object_motion,4804,223583.45840612674,223402.87690612604,180.58150000069872,128.78629999613622,0.0,37.38710000470746,27.53130000201054,36.15970000100788,51.7952000045625
raw,object_motion,4808,223751.14600612505,223569.4618061243,181.68420000074548,143.16180000605527,0.0,41.7239000016707,36.41440000501461,37.58389999711653,38.522399994690204
raw,object_motion,4812,223931.59450612438,223736.90640612404,194.68810000034864,141.7864000031841,0.0,40.54249999899184,28.20100000099046,42.01230000035139,52.90169999716454
raw,object_motion,4816,224084.07320612605,223903.27840612372,180.7948000023316,132.35469999926863,0.0,37.23609999724431,31.986399997549597,37.58679999737069,48.44010000306298
raw,object_motion,4820,224244.72430612514,224069.96900612648,174.75529999865103,128.329200000735,0.0,36.32400000060443,27.865999996720348,38.14070000225911,46.426099997916026
raw,object_motion,4824,224417.4966061255,224236.74250612385,180.75410000164993,148.75620000384515,0.0,37.796099997649435,32.65000000101281,51.11680000118213,31.99789999780478
raw,object_motion,4828,224603.5893061271,224403.28870612575,200.30060000135563,142.70359999500215,0.0,40.20470000250498,36.322799998742994,39.41140000097221,57.59700000635348
raw,object_motion,4832,224790.83110612555,224570.62370612402,220.20740000152728,147.02109999780077,0.0,37.71740000229329,33.69139999995241,48.30900000524707,73.1863000037265
raw,object_motion,4837,224941.40830612378,224783.14950612548,158.2587999982934,131.61110000510234,0.0,38.0654999971739,30.74930000002496,34.81939999619499,26.647699993191054
raw,object_motion,4841,225129.49050612588,224955.0451061259,174.44539999996778,152.1751000036602,0.0,38.4118000001763,35.826799998176284,45.93829999794252,22.270299996307585
raw,object_motion,4845,225296.6039061248,225122.14880612373,174.45510000106879,134.1344000029494,0.0,38.43659999984084,29.59809999447316,40.23260000394657,40.32069999811938
raw,object_motion,4849,225485.87720612704,225288.82850612717,197.0486999998684,142.78249999915715,0.0,36.86710000329185,37.65279999788618,40.916700003435835,54.26620000071125
raw,object_motion,4853,225664.7553061266,225473.41280612454,191.3425000020652,167.0931999979075,0.0,45.734599996649195,41.76529999676859,45.68490000383463,24.249300004157703
raw,object_motion,4858,225851.23540612403,225678.54560612614,172.68979999789735,148.4714999969583,0.0,39.80469999805791,35.739799997827504,45.11649999767542,24.218300000939053
raw,object_motion,4862,226017.93840612663,225843.87300612434,174.06540000229143,135.15909999841824,0.0,39.75869999703718,31.15550000075018,39.289000000280794,38.906300003873184
raw,object_motion,4866,226203.86330612382,226010.86890612714,192.9943999966781,140.3811999989557,0.0,39.88670000398997,31.355500002973713,41.24710000178311,52.613199997722404
raw,object_motion,4870,226358.31290612623,226177.85540612385,180.45750000237604,144.0182999940589,0.0,36.69150000496302,36.15169999829959,40.10259999631671,36.43920000831713
raw,object_motion,4874,226526.2445061271,226344.54100612493,181.70350000218605,135.17270000011194,0.0,38.55399999883957,33.23680000175955,37.616900001012255,46.5308000020741
raw,object_motion,4878,226692.6100061246,226512.3156061236,180.29440000100294,132.56759999785572,0.0,40.73620000417577,29.604299998027273,35.84180000325432,47.72680000314722
raw,object_motion,4882,226858.9904061264,226678.65500612606,180.335400000331,140.2241999967373,0.0,36.048800000571646,33.796600000641774,41.9873999999254,40.111200003593694
raw,object_motion,4886,227019.81750612686,226844.95940612396,174.85810000289348,133.9975000009872,0.0,39.487299996835645,25.567600001522806,41.90320000634529,40.86060000190628
raw,object_motion,4890,227186.74040612677,227012.63170612583,174.10870000094292,129.5823999971617,0.0,34.89709999848856,35.0588000001153,34.24480000103358,44.526300003781216
raw,object_motion,4894,227356.08200612478,227179.54520612693,176.536799997848,129.3024999977206,0.0,38.187700003618374,29.439400001137983,36.56970000156434,47.234300000127405
raw,object_motion,4898,227522.77000612594,227346.68610612425,176.08390000168583,140.1789000010467,0.0,34.75829999661073,37.34479999548057,39.77090000262251,35.90500000063912
raw,object_motion,4902,227665.79360612377,227513.2423061259,152.55129999786732,130.94689999707043,0.0,40.41410000354517,27.58929999981774,35.11650000291411,21.604400000796886
raw,object_motion,4905,227820.41930612468,227637.6701061272,182.74919999748818,131.13270000030752,0.0,39.47379999590339,31.05890000006184,35.44069999770727,51.616499997180654
raw,object_motion,4909,227987.8336061265,227804.5807061244,183.2529000021168,137.4982999986969,0.0,36.95200000220211,33.65589999884833,39.97270000400022,45.75460000341991
raw,object_motion,4913,228154.12920612653,227971.22070612386,182.908500002668,133.78390000434592,0.0,35.664499999256805,33.24570000404492,36.210999998729676,49.12459999832208
raw,object_motion,4917,228320.74820612615,228139.15020612694,181.59799999921233,132.69710000167834,0.0,36.60369999852264,27.95450000121491,40.43529999762541,48.900899997534
raw,object_motion,4921,228487.19880612407,228304.75760612535,182.44119999872055,132.9081000003498,0.0,41.231200004403945,30.392100001336075,36.32629999628989,49.533099998370744
raw,object_motion,4925,228667.34080612514,228471.9540061269,195.38679999823216,164.09440000279574,0.0,37.51729999930831,32.04579999874113,52.37029999989318,31.292399995436426
raw,object_motion,4930,228875.9139061258,228681.23710612417,194.67680000161636,170.632299996214,0.0,37.563600002613384,50.106899994716514,47.64509999949951,24.04450000540237
raw,object_motion,4934,229043.4712061251,228846.91280612606,196.55839999904856,138.3743999977014,0.0,39.920799994433764,32.610300004307646,36.42960000433959,58.18400000134716
raw,object_motion,4939,229231.53620612356,229057.30450612464,174.23169999892707,142.6519000015105,0.0,38.0319000032614,31.887900004221592,39.69230000075186,31.579799997416558
raw,object_motion,4943,229376.28950612634,229223.54190612532,152.74760000102106,137.86919999984093,0.0,36.588599999959115,34.32089999841992,34.00059999694349,14.878400001180125
raw,object_motion,4947,229564.65690612458,229389.5939061258,175.06299999877228,140.3206999966642,0.0,34.852899996622,32.438700000057,39.767800000845455,34.742300002108095
raw,object_motion,4951,229731.38730612482,229556.3100061263,175.07729999852017,140.18400000350084,0.0,35.32149999955436,33.83369999937713,36.939199999324046,34.89329999501933
raw,object_motion,4955,229898.17340612717,229722.86090612397,175.31250000320142,132.7543000006699,0.0,35.58860000339337,30.433899999479763,37.61559999838937,42.55820000253152
raw,object_motion,4959,230070.6018061246,229889.51120612546,181.0905999991519,139.94150000507943,0.0,35.18229999463074,29.884999996284023,42.782699994859286,41.14909999407246
raw,object_motion,4963,230250.67510612644,230056.40020612555,194.27490000089165,147.16929999849526,0.0,39.907999998831656,33.498800003144424,40.70469999714987,47.105600002396386
raw,object_motion,4967,230404.66540612397,230223.15930612604,181.50609999793232,136.6072000018903,0.0,37.19370000180788,30.85980000469135,36.08620000159135,44.89889999604202
