render_mono_ms,condition,label,source_frame_id,slip_px
65368.34820618242,unlabeled,kalman,1402,30.264128586290912
65368.34820618242,unlabeled,raw,1402,32.23251763770118
65387.430506176315,unlabeled,kalman,1402,30.261231900301674
65387.430506176315,unlabeled,raw,1402,32.22907967334034
65408.54660618061,unlabeled,kalman,1402,30.260965565177177
65408.54660618061,unlabeled,raw,1402,32.22866416936764
65415.689706176636,unlabeled,kalman,1402,30.2662523040536
65415.689706176636,unlabeled,raw,1402,32.23443541427827
65428.58190617699,unlabeled,kalman,1402,30.270279350594663
65428.58190617699,unlabeled,raw,1402,32.23935974654377
65451.08010617696,unlabeled,kalman,1407,29.955340360882737
65451.08010617696,unlabeled,raw,1407,31.331072929854166
65457.9356061804,unlabeled,kalman,1407,29.952822907735477
65457.9356061804,unlabeled,raw,1407,31.328745699953178
65470.291206176626,unlabeled,kalman,1407,29.951268296634815
65470.291206176626,unlabeled,raw,1407,31.32775255511011
65493.174906179775,unlabeled,kalman,1407,29.95379428940441
65493.174906179775,unlabeled,raw,1407,31.33070512727095
65499.52670618222,unlabeled,kalman,1407,29.956127078194168
65499.52670618222,unlabeled,raw,1407,31.33322694494749
65533.3313061783,unlabeled,kalman,1407,29.952482791076804
65533.3313061783,unlabeled,raw,1407,31.329123851064118
65539.43560618063,unlabeled,kalman,1407,29.946727841782852
65539.43560618063,unlabeled,raw,1407,31.323118996505446
65553.47660618281,unlabeled,kalman,1407,29.946011745779135
65553.47660618281,unlabeled,raw,1407,31.322275006737772
65576.45520618098,unlabeled,kalman,1407,29.94353618761613
65576.45520618098,unlabeled,raw,1407,31.319695234936002
65583.07420618075,unlabeled,kalman,1407,29.951159555841567
65583.07420618075,unlabeled,raw,1407,31.32724034187567
65595.4808061797,unlabeled,kalman,1407,29.948268220543763
65595.4808061797,unlabeled,raw,1407,31.323902868456003
65617.32130617747,unlabeled,kalman,1407,29.94552561448002
65617.32130617747,unlabeled,raw,1407,31.32083649876803
65623.73360618221,unlabeled,kalman,1407,29.94286993495967
65623.73360618221,unlabeled,raw,1407,31.317769401770647
65636.95240618108,unlabeled,kalman,1407,29.94073204863185
65636.95240618108,unlabeled,raw,1407,31.315902823169925
65659.65540617617,unlabeled,kalman,1412,29.58055483511967
65659.65540617617,unlabeled,raw,1412,30.779817126809327
65666.50250618113,unlabeled,kalman,1412,29.577006969850952
65666.50250618113,unlabeled,raw,1412,30.776172540639465
65678.40940618044,unlabeled,kalman,1412,29.573010423716877
65678.40940618044,unlabeled,raw,1412,30.772180802815484
65705.3706061779,unlabeled,kalman,1412,29.569921934251997
65705.3706061779,unlabeled,raw,1412,30.76967997215967
65720.77590617846,unlabeled,kalman,1412,29.57171770643409
65720.77590617846,unlabeled,raw,1412,30.771005694723222
65744.06650618039,unlabeled,kalman,1412,29.57039194955876
65744.06650618039,unlabeled,raw,1412,30.769224982437503
65761.88880617701,unlabeled,kalman,1412,29.57078916684647
65761.88880617701,unlabeled,raw,1412,30.769327636076003
65783.54580618179,unlabeled,kalman,1412,29.56698660540908
65783.54580618179,unlabeled,raw,1412,30.764806043649283
65791.09220617829,unlabeled,kalman,1412,29.565127000143992
65791.09220617829,unlabeled,raw,1412,30.763404686231805
65803.45370618306,unlabeled,kalman,1412,29.564095830071462
65803.45370618306,unlabeled,raw,1412,30.76245152949527
65824.73460617621,unlabeled,kalman,1412,29.56271943759839
65824.73460617621,unlabeled,raw,1412,30.760241737247156
65831.97280617605,unlabeled,kalman,1412,29.55993707361629
65831.97280617605,unlabeled,raw,1412,30.75811511825258
65845.41910618282,unlabeled,kalman,1417,29.73573747843715
65845.41910618282,unlabeled,raw,1417,30.792592186436256
65866.70580617647,unlabeled,kalman,1417,29.73372825036349
65866.70580617647,unlabeled,raw,1417,30.790722531859675
65872.82760618109,unlabeled,kalman,1417,29.733355122159782
65872.82760618109,unlabeled,raw,1417,30.790726943521594
65886.98780618142,unlabeled,kalman,1417,29.73472646361084
65886.98780618142,unlabeled,raw,1417,30.792616114682623
65909.54100617819,unlabeled,kalman,1417,29.737042101284228
65909.54100617819,unlabeled,raw,1417,30.79520098950237
65916.01530618209,unlabeled,kalman,1417,29.73784397328496
65916.01530618209,unlabeled,raw,1417,30.795758636073238
65927.96710618131,unlabeled,kalman,1417,29.739336254171203
65927.96710618131,unlabeled,raw,1417,30.797291524812287
65950.24530617957,unlabeled,kalman,1417,29.738940513468563
65950.24530617957,unlabeled,raw,1417,30.797162842854664
65957.66650618316,unlabeled,kalman,1417,29.734448442612642
65957.66650618316,unlabeled,raw,1417,30.792452123440608
65972.50470618019,unlabeled,kalman,1417,29.732019379115236
65972.50470618019,unlabeled,raw,1417,30.79051306420447
65992.03070617659,unlabeled,kalman,1417,29.730623660935038
65992.03070617659,unlabeled,raw,1417,30.78856936974064
65998.66600617679,unlabeled,kalman,1417,29.732386622637048
65998.66600617679,unlabeled,raw,1417,30.790608856845406
66011.80570617726,unlabeled,kalman,1417,29.731513636625778
66011.80570617726,unlabeled,raw,1417,30.789455688692986
66033.76450618089,unlabeled,kalman,1417,29.728106929689982
66033.76450618089,unlabeled,raw,1417,30.785165550024985
66040.69620618247,unlabeled,kalman,1422,33.03512083983909
66040.69620618247,unlabeled,raw,1422,38.360897095001505
66053.27730617864,unlabeled,kalman,1422,38.096960717625564
66053.27730617864,unlabeled,raw,1422,38.35712783089565
66075.02300618216,unlabeled,kalman,1422,38.09615649718598
66075.02300618216,unlabeled,raw,1422,38.35630937773603
66081.76300617924,unlabeled,kalman,1422,38.098289091169086
66081.76300617924,unlabeled,raw,1422,38.358647750955285
66095.25660618237,unlabeled,kalman,1422,38.09863866120404
66095.25660618237,unlabeled,raw,1422,38.35907611654682
66117.57870618021,unlabeled,kalman,1422,38.09704380681595
66117.57870618021,unlabeled,raw,1422,38.357584327811985
66136.80650617607,unlabeled,kalman,1422,38.096051975501034
66136.80650617607,unlabeled,raw,1422,38.35670089966827
66162.12930617621,unlabeled,kalman,1422,38.09576380124837
66162.12930617621,unlabeled,raw,1422,38.3565678773532
66179.33920618088,unlabeled,kalman,1422,38.09628214479948
66179.33920618088,unlabeled,raw,1422,38.35708087277973
66200.66140618292,unlabeled,kalman,1422,38.092940938458945
66200.66140618292,unlabeled,raw,1422,38.353654675910136
66220.6800061831,unlabeled,kalman,1422,38.08318001632095
66220.6800061831,unlabeled,raw,1422,38.343612847761634
66242.85910617618,unlabeled,kalman,1422,38.079107943042594
66242.85910617618,unlabeled,raw,1422,38.33929470362547
66250.22650617757,unlabeled,kalman,1427,42.38846444435157
66250.22650617757,unlabeled,raw,1427,50.074469412987426
66262.01680617669,unlabeled,kalman,1427,50.108988433915364
66262.01680617669,unlabeled,raw,1427,50.069338083646855
66283.88420618285,unlabeled,kalman,1427,51.4704256081271
66283.88420618285,unlabeled,raw,1427,50.06866957391935
66289.7157061816,unlabeled,kalman,1427,51.46291962466114
66289.7157061816,unlabeled,raw,1427,50.0617198598076
66303.64720617945,unlabeled,kalman,1427,51.45455195599041
66303.64720617945,unlabeled,raw,1427,50.05406560295586
66325.39260618069,unlabeled,kalman,1427,51.446773763444206
66325.39260618069,unlabeled,raw,1427,50.04692108641659
66331.65670617745,unlabeled,kalman,1427,51.439706644617914
66331.65670617745,unlabeled,raw,1427,50.04045308733365
66345.89330617746,unlabeled,kalman,1427,51.43786092140199
66345.89330617746,unlabeled,raw,1427,50.0388782614117
66369.66720617784,unlabeled,kalman,1427,51.433376991651095
66369.66720617784,unlabeled,raw,1427,50.03476073968663
66386.90320617752,unlabeled,kalman,1427,51.43608210745046
66386.90320617752,unlabeled,raw,1427,50.037749746541785
66411.90680617729,unlabeled,kalman,1427,51.4342935032541
66411.90680617729,unlabeled,raw,1427,50.036677363196304
66428.99160618254,unlabeled,kalman,1427,51.41926597140885
66428.99160618254,unlabeled,raw,1427,50.022699285634566
66450.13240617845,unlabeled,kalman,1432,61.222223589735826
66450.13240617845,unlabeled,raw,1432,58.60926210451698
66457.1300061798,unlabeled,kalman,1432,61.20149731302
66457.1300061798,unlabeled,raw,1432,58.5909166040792
66470.02580617846,unlabeled,kalman,1432,61.19033125691305
66470.02580617846,unlabeled,raw,1432,58.58146018231235
66492.70870618057,unlabeled,kalman,1432,61.173287533723865
66492.70870618057,unlabeled,raw,1432,58.56650073656917
66500.61410618218,unlabeled,kalman,1432,61.162450586422
66500.61410618218,unlabeled,raw,1432,58.557265592653636
66512.00400618109,unlabeled,kalman,1432,61.15312428494767
66512.00400618109,unlabeled,raw,1432,58.549454654371054
66533.24370618066,unlabeled,kalman,1432,61.14474166757873
66533.24370618066,unlabeled,raw,1432,58.54225589730302
66539.62960618082,unlabeled,kalman,1432,61.1288216229357
66539.62960618082,unlabeled,raw,1432,58.52798141247893
66553.38990617747,unlabeled,kalman,1432,61.12103363883415
66553.38990617747,unlabeled,raw,1432,58.52136771003863
66575.97420617822,unlabeled,kalman,1432,61.10710360284242
66575.97420617822,unlabeled,raw,1432,58.50885884076312
66584.27980617853,unlabeled,kalman,1432,61.0899482404857
66584.27980617853,unlabeled,raw,1432,58.49307774695366
66596.64500618237,unlabeled,kalman,1432,61.079848920903245
66596.64500618237,unlabeled,raw,1432,58.48424308053959
66619.87160617718,unlabeled,kalman,1432,61.06689128614475
66619.87160617718,unlabeled,raw,1432,58.47270346810828
66636.72610618232,unlabeled,kalman,1432,61.04684800194844
66636.72610618232,unlabeled,raw,1432,58.454494998610336
66659.41560617648,unlabeled,kalman,1432,61.01456920966626
66659.41560617648,unlabeled,raw,1432,58.425748249553365
66667.01590618322,unlabeled,kalman,1432,61.00385973606208
66667.01590618322,unlabeled,raw,1432,58.41656592005737
66678.43150618137,unlabeled,kalman,1436,66.44159081538666
66678.43150618137,unlabeled,raw,1436,66.01419106041749
66701.07730617747,unlabeled,kalman,1436,69.63311670987838
66701.07730617747,unlabeled,raw,1436,65.98899444852952
66707.94560617651,unlabeled,kalman,1436,69.61460221659092
66707.94560617651,unlabeled,raw,1436,65.97206176549018
66719.86540617945,unlabeled,kalman,1436,69.5905572600371
66719.86540617945,unlabeled,raw,1436,65.95005600634397
66742.26030617865,unlabeled,kalman,1436,69.58938596029166
66742.26030617865,unlabeled,raw,1436,65.94996018242755
66749.55100617808,unlabeled,kalman,1436,69.57593440025893
66749.55100617808,unlabeled,raw,1436,65.93816490752609
66761.2580061832,unlabeled,kalman,1436,69.55405136771557
66761.2580061832,unlabeled,raw,1436,65.91825831246705
66785.23140618199,unlabeled,kalman,1436,69.54177845667806
66785.23140618199,unlabeled,raw,1436,65.90755383021151
66803.4911061768,unlabeled,kalman,1436,69.49714155653915
66803.4911061768,unlabeled,raw,1436,65.86602880067396
66825.20290617686,unlabeled,kalman,1436,69.44316601213362
66825.20290617686,unlabeled,raw,1436,65.81642810787564
66832.10420617979,unlabeled,kalman,1436,69.41696045522191
66832.10420617979,unlabeled,raw,1436,65.79228432205495
66847.96610617923,unlabeled,kalman,1436,69.40481948758594
66847.96610617923,unlabeled,raw,1436,65.78114504852537
66867.7258061798,unlabeled,kalman,1436,69.38481026849436
66867.7258061798,unlabeled,raw,1436,65.76276986607134
66873.89840617834,unlabeled,kalman,1436,69.38108314878534
66873.89840617834,unlabeled,raw,1436,65.76005569758478
66886.80510617996,unlabeled,kalman,1436,29.71455237649101
66886.80510617996,unlabeled,raw,1436,33.741280626473625
66915.26390617946,unlabeled,kalman,1436,29.747824944608436
66915.26390617946,unlabeled,raw,1436,33.76374677498747
66928.76270617853,unlabeled,kalman,1436,31.81374292396979
66928.76270617853,unlabeled,raw,1436,35.816111213314905
66950.72630618233,unlabeled,kalman,1436,32.23592067537759
66950.72630618233,unlabeled,raw,1436,36.221831400598546
66958.5736061781,unlabeled,kalman,1442,25.81225245760131
66958.5736061781,unlabeled,raw,1442,14.620745709876317
66969.73070617969,unlabeled,kalman,1442,20.866119822799458
66969.73070617969,unlabeled,raw,1442,18.97153669710264
66989.49800617993,unlabeled,kalman,1442,15.43420904292782
66989.49800617993,unlabeled,raw,1442,21.13527623646704
66998.5694061761,unlabeled,kalman,1442,18.404266976279892
66998.5694061761,unlabeled,raw,1442,24.124694710124118
67011.99930618168,unlabeled,kalman,1442,19.37877321935389
67011.99930618168,unlabeled,raw,1442,25.082840309341712
67038.30550618295,unlabeled,kalman,1442,20.16151245999061
67038.30550618295,unlabeled,raw,1442,25.848453053268447
67056.59910618124,unlabeled,kalman,1442,20.599752744878955
67056.59910618124,unlabeled,raw,1442,26.282177957042435
67079.27680618013,unlabeled,kalman,1442,22.11206680219136
67079.27680618013,unlabeled,raw,1442,27.834572238984425
67095.40970617672,unlabeled,kalman,1442,23.028367345474994
67095.40970617672,unlabeled,raw,1442,28.75635087518942
67118.50650617998,unlabeled,kalman,1442,24.644494787364845
67118.50650617998,unlabeled,raw,1442,30.3546828553814
67138.88040617894,unlabeled,kalman,1442,25.64231199621702
67138.88040617894,unlabeled,raw,1442,31.372725596963562
67159.1277061816,unlabeled,kalman,1442,27.566499599546795
67159.1277061816,unlabeled,raw,1442,33.31641044946229
67179.14870617824,unlabeled,kalman,1442,28.769584416122107
67179.14870617824,unlabeled,raw,1442,34.52998594961257
67202.65010617732,unlabeled,kalman,1442,30.48466748315729
67202.65010617732,unlabeled,raw,1442,36.23632475518501
67222.16440617922,unlabeled,kalman,1442,31.891808667021188
67222.16440617922,unlabeled,raw,1442,37.67817954737223
67242.98910617654,unlabeled,kalman,1442,33.9376130537636
67242.98910617654,unlabeled,raw,1442,39.73917307622529
67251.13030617649,unlabeled,kalman,1449,27.751999030539917
67251.13030617649,unlabeled,raw,1449,20.529871927864395
67261.46970617992,unlabeled,kalman,1449,19.390986993257673
67261.46970617992,unlabeled,raw,1449,21.07552888061852
67284.3103061823,unlabeled,kalman,1449,15.033771117976116
67284.3103061823,unlabeled,raw,1449,21.6577999689183
67291.56310617691,unlabeled,kalman,1449,16.52026402845094
67291.56310617691,unlabeled,raw,1449,23.192682967292058
67302.60090617958,unlabeled,kalman,1449,17.457099630098043
67302.60090617958,unlabeled,raw,1449,24.15324206257735
67325.7009061781,unlabeled,kalman,1449,18.378304258173902
67325.7009061781,unlabeled,raw,1449,25.092968873866454
67345.8604061816,unlabeled,kalman,1449,18.804755204754496
67345.8604061816,unlabeled,raw,1449,25.510274402062667
67367.50400617893,unlabeled,kalman,1449,19.60710137330279
67367.50400617893,unlabeled,raw,1449,26.30460055703062
67376.08270617784,unlabeled,kalman,1449,19.68059145444474
67376.08270617784,unlabeled,raw,1449,26.395786523920687
67387.42420617928,unlabeled,kalman,1449,20.053768163593272
67387.42420617928,unlabeled,raw,1449,26.777351909179465
67408.72780617792,unlabeled,kalman,1449,20.21141566727631
67408.72780617792,unlabeled,raw,1449,26.938289620078127
67415.92180618318,unlabeled,kalman,1449,20.296004526340667
67415.92180618318,unlabeled,raw,1449,27.02108538154909
67428.59980618232,unlabeled,kalman,1449,20.53416596764281
67428.59980618232,unlabeled,raw,1449,27.2578121062843
67452.05390617775,unlabeled,kalman,1449,20.960971616378828
67452.05390617775,unlabeled,raw,1449,27.68396882292512
67470.01440617896,unlabeled,kalman,1449,21.71208049934076
67470.01440617896,unlabeled,raw,1449,28.445807473954353
67493.6338061816,unlabeled,kalman,1449,21.977851784828363
67493.6338061816,unlabeled,raw,1449,28.714693255569934
67511.59620618273,unlabeled,kalman,1449,22.249125914865164
67511.59620618273,unlabeled,raw,1449,28.983940456860527
67534.14730617806,unlabeled,kalman,1449,22.47115092542173
67534.14730617806,unlabeled,raw,1449,29.207066280697376
67553.96230617771,unlabeled,kalman,1457,5.8379079685970865
67553.96230617771,unlabeled,raw,1457,6.537251068873762
67576.92480617698,unlabeled,kalman,1457,2.55072755005825
67576.92480617698,unlabeled,raw,1457,6.649367433688149
67595.28590617992,unlabeled,kalman,1457,2.641000675516819
67595.28590617992,unlabeled,raw,1457,6.83470735003915
67617.26860617637,unlabeled,kalman,1457,2.480467712117322
67617.26860617637,unlabeled,raw,1457,6.903651395789145
67624.00600618275,unlabeled,kalman,1457,2.2955755755066742
67624.00600618275,unlabeled,raw,1457,6.973115597114731
67637.30100617977,unlabeled,kalman,1457,2.1860194561504374
67637.30100617977,unlabeled,raw,1457,7.030622992404773
67660.12280617724,unlabeled,kalman,1457,2.210341938448073
67660.12280617724,unlabeled,raw,1457,7.05006480597329
67679.05120617797,unlabeled,kalman,1457,2.3170733013480787
67679.05120617797,unlabeled,raw,1457,7.031195334350868
67702.42440618313,unlabeled,kalman,1457,2.2794180511898094
67702.42440618313,unlabeled,raw,1457,7.022428210141511
67721.4232061815,unlabeled,kalman,1457,2.4422744226557365
67721.4232061815,unlabeled,raw,1457,6.778070116092898
67743.45390617964,unlabeled,kalman,1457,2.6866490590954966
67743.45390617964,unlabeled,raw,1457,6.533532229244959
67750.86960617773,unlabeled,kalman,1457,2.958684278787859
67750.86960617773,unlabeled,raw,1457,6.242930336125907
67762.19860617857,unlabeled,kalman,1457,3.03163346457383
67762.19860617857,unlabeled,raw,1457,6.13692507843113
67784.31920617732,unlabeled,kalman,1457,2.9550218118680305
