tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
2324,59721.49510618328,raw,unlabeled,1266,-0.023959160000000007,0.049873716999999984,0.00022614000000009682,2.233144318426626,23.212937232599604,309.9698404545923,0.055330643721190204,55.2896739281185,Coasting,Accept,score_accept
2325,59734.661606176815,kalman,unlabeled,1271,-0.03809264300000001,0.04971276999999999,-0.0010213799999998496,3.0121308840864764,22.86367964273997,309.7417695552138,0.06263746617562657,55.528143241845235,Coasting,Accept,score_accept
2325,59734.661606176815,raw,unlabeled,1271,-0.028562083999999988,0.049398816999999984,0.00017846000000010243,2.9778469512740906,23.206732389240464,310.12810646560064,0.05706196291220754,55.31334020877504,Coasting,Accept,score_accept
2326,59756.9738061793,kalman,unlabeled,1271,-0.03809264300000001,0.04971276999999999,-0.0010213799999998496,3.0121308840864764,22.86367964273997,309.7417695552138,0.06263746617562657,55.528143241845235,Coasting,Accept,score_accept
2326,59756.9738061793,raw,unlabeled,1271,-0.028562083999999988,0.049398816999999984,0.00017846000000010243,2.9778469512740906,23.206732389240464,310.12810646560064,0.05706196291220754,55.31334020877504,Coasting,Accept,score_accept
2327,59763.5225061822,kalman,unlabeled,1271,-0.03809264300000001,0.04971276999999999,-0.0010213799999998496,3.0121308840864764,22.86367964273997,309.7417695552138,0.06263746617562657,55.528143241845235,Coasting,Accept,score_accept
2327,59763.5225061822,raw,unlabeled,1271,-0.028562083999999988,0.049398816999999984,0.00017846000000010243,2.9778469512740906,23.206732389240464,310.12810646560064,0.05706196291220754,55.31334020877504,Coasting,Accept,score_accept
2328,59775.70660618221,kalman,unlabeled,1271,-0.03809264300000001,0.04971276999999999,-0.0010213799999998496,3.0121308840864764,22.86367964273997,309.7417695552138,0.06263746617562657,55.528143241845235,Coasting,Accept,score_accept
2328,59775.70660618221,raw,unlabeled,1271,-0.028562083999999988,0.049398816999999984,0.00017846000000010243,2.9778469512740906,23.206732389240464,310.12810646560064,0.05706196291220754,55.31334020877504,Coasting,Accept,score_accept
2329,59801.39830618282,kalman,unlabeled,1271,-0.03809264300000001,0.04971276999999999,-0.0010213799999998496,3.0121308840864764,22.86367964273997,309.7417695552138,0.06263746617562657,55.528143241845235,Coasting,Accept,score_accept
2329,59801.39830618282,raw,unlabeled,1271,-0.028562083999999988,0.049398816999999984,0.00017846000000010243,2.9778469512740906,23.206732389240464,310.12810646560064,0.05706196291220754,55.31334020877504,Coasting,Accept,score_accept
2330,59818.543606183084,kalman,unlabeled,1271,-0.03809264300000001,0.04971276999999999,-0.0010213799999998496,3.0121308840864764,22.86367964273997,309.7417695552138,0.06263746617562657,55.528143241845235,Coasting,Accept,score_accept
2330,59818.543606183084,raw,unlabeled,1271,-0.028562083999999988,0.049398816999999984,0.00017846000000010243,2.9778469512740906,23.206732389240464,310.12810646560064,0.05706196291220754,55.31334020877504,Coasting,Accept,score_accept
2331,59839.42890617618,kalman,unlabeled,1271,-0.03809264300000001,0.04971276999999999,-0.0010213799999998496,3.0121308840864764,22.86367964273997,309.7417695552138,0.06263746617562657,55.528143241845235,Coasting,Accept,score_accept
2331,59839.42890617618,raw,unlabeled,1271,-0.028562083999999988,0.049398816999999984,0.00017846000000010243,2.9778469512740906,23.206732389240464,310.12810646560064,0.05706196291220754,55.31334020877504,Coasting,Accept,score_accept
2332,59846.63950617687,kalman,unlabeled,1271,-0.03809264300000001,0.04971276999999999,-0.0010213799999998496,3.0121308840864764,22.86367964273997,309.7417695552138,0.06263746617562657,55.528143241845235,Coasting,Accept,score_accept
2332,59846.63950617687,raw,unlabeled,1271,-0.028562083999999988,0.049398816999999984,0.00017846000000010243,2.9778469512740906,23.206732389240464,310.12810646560064,0.05706196291220754,55.31334020877504,Coasting,Accept,score_accept
2333,59860.470206178434,kalman,unlabeled,1271,-0.03809264300000001,0.04971276999999999,-0.0010213799999998496,3.0121308840864764,22.86367964273997,309.7417695552138,0.06263746617562657,55.528143241845235,Coasting,Accept,score_accept
2333,59860.470206178434,raw,unlabeled,1271,-0.028562083999999988,0.049398816999999984,0.00017846000000010243,2.9778469512740906,23.206732389240464,310.12810646560064,0.05706196291220754,55.31334020877504,Coasting,Accept,score_accept
2334,59883.06250618189,kalman,unlabeled,1271,-0.03809264300000001,0.04971276999999999,-0.0010213799999998496,3.0121308840864764,22.86367964273997,309.7417695552138,0.06263746617562657,55.528143241845235,Coasting,Accept,score_accept
2334,59883.06250618189,raw,unlabeled,1271,-0.028562083999999988,0.049398816999999984,0.00017846000000010243,2.9778469512740906,23.206732389240464,310.12810646560064,0.05706196291220754,55.31334020877504,Coasting,Accept,score_accept
2335,59903.79320617649,kalman,unlabeled,1271,-0.03809264300000001,0.04971276999999999,-0.0010213799999998496,3.0121308840864764,22.86367964273997,309.7417695552138,0.06263746617562657,55.528143241845235,Coasting,Accept,score_accept
2335,59903.79320617649,raw,unlabeled,1271,-0.028562083999999988,0.049398816999999984,0.00017846000000010243,2.9778469512740906,23.206732389240464,310.12810646560064,0.05706196291220754,55.31334020877504,Coasting,Accept,score_accept
2336,59923.13620617642,kalman,unlabeled,1271,-0.03809264300000001,0.04971276999999999,-0.0010213799999998496,3.0121308840864764,22.86367964273997,309.7417695552138,0.06263746617562657,55.528143241845235,Coasting,Accept,score_accept
2336,59923.13620617642,raw,unlabeled,1271,-0.028562083999999988,0.049398816999999984,0.00017846000000010243,2.9778469512740906,23.206732389240464,310.12810646560064,0.05706196291220754,55.31334020877504,Coasting,Accept,score_accept
2337,59930.58270617621,kalman,unlabeled,1271,-0.03809264300000001,0.04971276999999999,-0.0010213799999998496,3.0121308840864764,22.86367964273997,309.7417695552138,0.06263746617562657,55.528143241845235,Coasting,Accept,score_accept
2337,59930.58270617621,raw,unlabeled,1271,-0.028562083999999988,0.049398816999999984,0.00017846000000010243,2.9778469512740906,23.206732389240464,310.12810646560064,0.05706196291220754,55.31334020877504,Coasting,Accept,score_accept
2338,59942.451806178724,kalman,unlabeled,1271,-0.03809264300000001,0.04971276999999999,-0.0010213799999998496,3.0121308840864764,22.86367964273997,309.7417695552138,0.06263746617562657,55.528143241845235,Coasting,Accept,score_accept
2338,59942.451806178724,raw,unlabeled,1271,-0.028562083999999988,0.049398816999999984,0.00017846000000010243,2.9778469512740906,23.206732389240464,310.12810646560064,0.05706196291220754,55.31334020877504,Coasting,Accept,score_accept
2339,59964.935106181656,kalman,unlabeled,1276,-0.046592296000000005,0.069720171,0.005466340000000125,3.0990017652755117,21.090661127199763,307.3237863653459,0.08403347644728536,57.06712222374381,Coasting,Accept,score_accept
2339,59964.935106181656,raw,unlabeled,1276,-0.037459120999999984,0.067244642,0.005774800000000191,3.0284315506254385,21.551181216143927,307.8824466175083,0.07719051715619492,56.70927185177346,Coasting,Accept,score_accept
2340,59970.87980617653,kalman,unlabeled,1276,-0.046592296000000005,0.069720171,0.005466340000000125,3.0990017652755117,21.090661127199763,307.3237863653459,0.08403347644728536,57.06712222374381,Coasting,Accept,score_accept
2340,59970.87980617653,raw,unlabeled,1276,-0.037459120999999984,0.067244642,0.005774800000000191,3.0284315506254385,21.551181216143927,307.8824466175083,0.07719051715619492,56.70927185177346,Coasting,Accept,score_accept
2341,59984.38310618076,kalman,unlabeled,1276,-0.046592296000000005,0.069720171,0.005466340000000125,3.0990017652755117,21.090661127199763,307.3237863653459,0.08403347644728536,57.06712222374381,Coasting,Accept,score_accept
2341,59984.38310618076,raw,unlabeled,1276,-0.037459120999999984,0.067244642,0.005774800000000191,3.0284315506254385,21.551181216143927,307.8824466175083,0.07719051715619492,56.70927185177346,Coasting,Accept,score_accept
2342,60006.156806179206,kalman,unlabeled,1276,-0.046592296000000005,0.069720171,0.005466340000000125,3.0990017652755117,21.090661127199763,307.3237863653459,0.08403347644728536,57.06712222374381,Coasting,Accept,score_accept
2342,60006.156806179206,raw,unlabeled,1276,-0.037459120999999984,0.067244642,0.005774800000000191,3.0284315506254385,21.551181216143927,307.8824466175083,0.07719051715619492,56.70927185177346,Coasting,Accept,score_accept
2343,60013.69720618095,kalman,unlabeled,1276,-0.046592296000000005,0.069720171,0.005466340000000125,3.0990017652755117,21.090661127199763,307.3237863653459,0.08403347644728536,57.06712222374381,Coasting,Accept,score_accept
2343,60013.69720618095,raw,unlabeled,1276,-0.037459120999999984,0.067244642,0.005774800000000191,3.0284315506254385,21.551181216143927,307.8824466175083,0.07719051715619492,56.70927185177346,Coasting,Accept,score_accept
2344,60025.97360617801,kalman,unlabeled,1276,-0.046592296000000005,0.069720171,0.005466340000000125,3.0990017652755117,21.090661127199763,307.3237863653459,0.08403347644728536,57.06712222374381,Coasting,Accept,score_accept
2344,60025.97360617801,raw,unlabeled,1276,-0.037459120999999984,0.067244642,0.005774800000000191,3.0284315506254385,21.551181216143927,307.8824466175083,0.07719051715619492,56.70927185177346,Coasting,Accept,score_accept
2345,60051.62400617701,kalman,unlabeled,1276,-0.046592296000000005,0.069720171,0.005466340000000125,3.0990017652755117,21.090661127199763,307.3237863653459,0.08403347644728536,57.06712222374381,Coasting,Accept,score_accept
2345,60051.62400617701,raw,unlabeled,1276,-0.037459120999999984,0.067244642,0.005774800000000191,3.0284315506254385,21.551181216143927,307.8824466175083,0.07719051715619492,56.70927185177346,Coasting,Accept,score_accept
2346,60068.58420617937,kalman,unlabeled,1276,-0.046592296000000005,0.069720171,0.005466340000000125,3.0990017652755117,21.090661127199763,307.3237863653459,0.08403347644728536,57.06712222374381,Coasting,Accept,score_accept
2346,60068.58420617937,raw,unlabeled,1276,-0.037459120999999984,0.067244642,0.005774800000000191,3.0284315506254385,21.551181216143927,307.8824466175083,0.07719051715619492,56.70927185177346,Coasting,Accept,score_accept
2347,60089.870906180295,kalman,unlabeled,1276,-0.046592296000000005,0.069720171,0.005466340000000125,3.0990017652755117,21.090661127199763,307.3237863653459,0.08403347644728536,57.06712222374381,Coasting,Accept,score_accept
2347,60089.870906180295,raw,unlabeled,1276,-0.037459120999999984,0.067244642,0.005774800000000191,3.0284315506254385,21.551181216143927,307.8824466175083,0.07719051715619492,56.70927185177346,Coasting,Accept,score_accept
2348,60097.4517061768,kalman,unlabeled,1276,-0.046592296000000005,0.069720171,0.005466340000000125,3.0990017652755117,21.090661127199763,307.3237863653459,0.08403347644728536,57.06712222374381,Coasting,Accept,score_accept
2348,60097.4517061768,raw,unlabeled,1276,-0.037459120999999984,0.067244642,0.005774800000000191,3.0284315506254385,21.551181216143927,307.8824466175083,0.07719051715619492,56.70927185177346,Coasting,Accept,score_accept
2349,60108.96280618181,kalman,unlabeled,1276,-0.046592296000000005,0.069720171,0.005466340000000125,3.0990017652755117,21.090661127199763,307.3237863653459,0.08403347644728536,57.06712222374381,Coasting,Accept,score_accept
2349,60108.96280618181,raw,unlabeled,1276,-0.037459120999999984,0.067244642,0.005774800000000191,3.0284315506254385,21.551181216143927,307.8824466175083,0.07719051715619492,56.70927185177346,Coasting,Accept,score_accept
2350,60131.65760617994,kalman,unlabeled,1276,-0.046592296000000005,0.069720171,0.005466340000000125,3.0990017652755117,21.090661127199763,307.3237863653459,0.08403347644728536,57.06712222374381,Coasting,Accept,score_accept
2350,60131.65760617994,raw,unlabeled,1276,-0.037459120999999984,0.067244642,0.005774800000000191,3.0284315506254385,21.551181216143927,307.8824466175083,0.07719051715619492,56.70927185177346,Coasting,Accept,score_accept
2351,60137.94410617993,kalman,unlabeled,1276,-0.046592296000000005,0.069720171,0.005466340000000125,3.0990017652755117,21.090661127199763,307.3237863653459,0.08403347644728536,57.06712222374381,Coasting,Accept,score_accept
2351,60137.94410617993,raw,unlabeled,1276,-0.037459120999999984,0.067244642,0.005774800000000191,3.0284315506254385,21.551181216143927,307.8824466175083,0.07719051715619492,56.70927185177346,Coasting,Accept,score_accept
2352,60151.29740617704,kalman,unlabeled,1276,-0.046592296000000005,0.069720171,0.005466340000000125,3.0990017652755117,21.090661127199763,307.3237863653459,0.08403347644728536,57.06712222374381,Coasting,Accept,score_accept
2352,60151.29740617704,raw,unlabeled,1276,-0.037459120999999984,0.067244642,0.005774800000000191,3.0284315506254385,21.551181216143927,307.8824466175083,0.07719051715619492,56.70927185177346,Coasting,Accept,score_accept
2353,60173.33900617814,kalman,unlabeled,1281,-0.048593149,0.09438032699999999,0.014804009999999979,0.04142727601612481,23.470584861379876,307.60226575071243,0.10718254972915707,57.080991306190946,Coasting,Accept,score_accept
2353,60173.33900617814,raw,unlabeled,1281,-0.042747288999999994,0.11631187099999998,0.024173140000000037,0.23433000795511263,23.717654625185844,308.0973095927152,0.12625419893940076,56.766094062082004,Coasting,Accept,score_accept
2354,60180.29300618218,kalman,unlabeled,1281,-0.049224853999999985,0.10216592999999999,0.01775205000000013,359.97642189133853,23.520967320473524,307.6067042257049,0.11478718910788213,57.08400537303195,Coasting,Accept,score_accept
2354,60180.29300618218,raw,unlabeled,1281,-0.042747288999999994,0.11631187099999998,0.024173140000000037,0.23433000795511263,23.717654625185844,308.0973095927152,0.12625419893940076,56.766094062082004,Coasting,Accept,score_accept
2355,60193.03320618201,kalman,unlabeled,1281,-0.050381646,0.116423167,0.02315068000000009,359.97642189133853,23.520967320473524,307.6067042257049,0.12895199902460458,57.08400537303195,Coasting,Accept,score_accept
2355,60193.03320618201,raw,unlabeled,1281,-0.042747288999999994,0.11631187099999998,0.024173140000000037,0.23433000795511263,23.717654625185844,308.0973095927152,0.12625419893940076,56.766094062082004,Coasting,Accept,score_accept
2356,60215.19700618228,kalman,unlabeled,1281,-0.05106021499999999,0.12478639999999999,0.026317480000000115,359.97642189133853,23.520967320473524,307.6067042257049,0.1373732176749043,57.08400537303195,Coasting,Accept,score_accept
2356,60215.19700618228,raw,unlabeled,1281,-0.042747288999999994,0.11631187099999998,0.024173140000000037,0.23433000795511263,23.717654625185844,308.0973095927152,0.12625419893940076,56.766094062082004,Coasting,Accept,score_accept
2357,60221.98310618114,kalman,unlabeled,1281,-0.05106021499999999,0.12478639999999999,0.026317480000000115,359.97642189133853,23.520967320473524,307.6067042257049,0.1373732176749043,57.08400537303195,Coasting,Accept,score_accept
2357,60221.98310618114,raw,unlabeled,1281,-0.042747288999999994,0.11631187099999998,0.024173140000000037,0.23433000795511263,23.717654625185844,308.0973095927152,0.12625419893940076,56.766094062082004,Coasting,Accept,score_accept
2358,60234.23780618032,kalman,unlabeled,1281,-0.05106021499999999,0.12478639999999999,0.026317480000000115,359.97642189133853,23.520967320473524,307.6067042257049,0.1373732176749043,57.08400537303195,Coasting,Accept,score_accept
2358,60234.23780618032,raw,unlabeled,1281,-0.042747288999999994,0.11631187099999998,0.024173140000000037,0.23433000795511263,23.717654625185844,308.0973095927152,0.12625419893940076,56.766094062082004,Coasting,Accept,score_accept
