tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
2933,69498.16120618198,arrival_time_raw,unlabeled,1499,0.004201657999999997,-0.0018789909999999965,0.009010309999999855,359.8270638000967,359.3048563185582,1.2983953004512554,0.010117817127381903,1.4819633803448287,RawMappingDiagnostic,diagnostic,arrival_time_raw
2934,69523.41980618075,frame_aligned_raw,unlabeled,1499,0.004124261000000004,-0.0003196599999999994,0.008069820000000005,359.6474030950235,359.25237687880195,1.2455307486371117,0.009068280219761415,1.492934216978106,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2934,69523.41980618075,arrival_time_raw,unlabeled,1499,0.004251532000000002,-0.0018756990000000084,0.008996309999999896,359.8274231825124,359.3215502388363,1.2811813989899872,0.010125579721760102,1.4590626215638693,RawMappingDiagnostic,diagnostic,arrival_time_raw
2935,69540.22700618225,frame_aligned_raw,unlabeled,1499,0.004239529000000006,-0.0003292709999999921,0.007930879999999974,359.6333110390836,359.2720773112078,1.174777029287478,0.008998937887755213,1.4279129319402415,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2935,69540.22700618225,arrival_time_raw,unlabeled,1499,0.004366800000000004,-0.0018853100000000012,0.008857369999999865,359.81334359403536,359.3412594329693,1.2104105209832572,0.010053672928487174,1.3896970852964081,RawMappingDiagnostic,diagnostic,arrival_time_raw
2936,69561.81500617822,frame_aligned_raw,unlabeled,1505,0.003218172999999991,0.0001652679999999962,0.008789399999999947,359.6688625512296,358.6484095303555,0.9186803597327795,0.00936149044382081,1.6652926553412255,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2936,69561.81500617822,arrival_time_raw,unlabeled,1505,0.0038455569999999994,-0.0006380099999999944,0.009319410000000028,359.72796837579807,358.6560691915185,0.8420138564781561,0.010101820041381068,1.607398090705799,RawMappingDiagnostic,diagnostic,arrival_time_raw
2937,69568.39910618146,frame_aligned_raw,unlabeled,1505,0.003380827000000003,0.0002768629999999883,0.008680339999999953,359.60696201674125,358.71262703841455,0.8308297896965129,0.009319600143799012,1.5794653290105527,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2937,69568.39910618146,arrival_time_raw,unlabeled,1505,0.0040082110000000115,-0.0005264150000000023,0.009210350000000034,359.66598213139685,358.7202038326447,0.754157020391098,0.010058499654284687,1.520704584884966,RawMappingDiagnostic,diagnostic,arrival_time_raw
2938,69581.96260617842,frame_aligned_raw,unlabeled,1505,0.003650948000000001,0.0004888779999999981,0.008596180000000064,359.50509830310494,358.79980275263136,0.6369907501827718,0.009352151281389325,1.4437895977237343,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2938,69581.96260617842,arrival_time_raw,unlabeled,1505,0.00427833200000001,-0.00031439999999999246,0.009126190000000145,359.5640021047087,358.80724317809126,0.5603071442640619,0.010084161639835693,1.3862185277774937,RawMappingDiagnostic,diagnostic,arrival_time_raw
2939,69606.11760617758,frame_aligned_raw,unlabeled,1505,0.004209577999999992,0.000869577999999982,0.008537400000000028,359.35451924495396,358.87534189765194,0.1173273013376321,0.009558447133094868,1.3014478207122275,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2939,69606.11760617758,arrival_time_raw,unlabeled,1505,0.004836962,6.629999999999137e-05,0.009067410000000109,359.4133224395371,358.88258074201997,0.040626438160830135,0.010277087193730872,1.2625335841398215,RawMappingDiagnostic,diagnostic,arrival_time_raw
2940,69623.19940618181,frame_aligned_raw,unlabeled,1505,0.004926631000000001,0.001177758000000001,0.008468740000000086,359.265088740743,358.9574762077011,359.28366233948014,0.009868047633870048,1.4661626362064937,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2940,69623.19940618181,arrival_time_raw,unlabeled,1505,0.005554015000000009,0.00037448000000001036,0.008998750000000166,359.32378224901845,358.9645952737226,359.2069523335168,0.01058134298910739,1.4723831845226754,RawMappingDiagnostic,diagnostic,arrival_time_raw
2941,69647.39860618283,frame_aligned_raw,unlabeled,1505,0.005702144999999992,0.0015072069999999826,0.008432400000000007,359.23961850238334,359.0692678517434,358.2579378783328,0.010290359580785904,2.1214656657024547,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2941,69647.39860618283,arrival_time_raw,unlabeled,1505,0.006329529,0.000703928999999992,0.008962410000000087,359.29816239390266,359.0763527218902,358.18122727344496,0.010994691737696955,2.161964076305011,RawMappingDiagnostic,diagnostic,arrival_time_raw
2942,69664.96470617858,frame_aligned_raw,unlabeled,1505,0.006331696999999997,0.001590117000000002,0.008506530000000012,359.4934428924637,359.19961015487473,356.95249819274574,0.010722868628049081,3.194658144424422,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2942,69664.96470617858,arrival_time_raw,unlabeled,1505,0.006959081000000006,0.0007868390000000114,0.009036540000000093,359.55181158398904,359.2070346261745,356.8758223474503,0.01143271530075342,3.2571955749221972,RawMappingDiagnostic,diagnostic,arrival_time_raw
2943,69690.97200618125,frame_aligned_raw,unlabeled,1505,0.007301851999999998,0.0017649379999999937,0.008552789999999977,359.8116458336803,359.3471977455121,355.11169352386685,0.011383420643982577,4.936332470746841,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2943,69690.97200618125,arrival_time_raw,unlabeled,1505,0.007929236000000006,0.0009616600000000031,0.009082800000000057,359.86981623925044,359.3550477602312,355.0350625782817,0.012095239945503213,5.009043762001819,RawMappingDiagnostic,diagnostic,arrival_time_raw
2944,69707.5898061812,frame_aligned_raw,unlabeled,1505,0.007758124999999991,0.0017957529999999833,0.008507009999999982,0.25084992720778626,359.5637027544902,353.6580934623833,0.011652572741362072,6.360871511530076,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2944,69707.5898061812,arrival_time_raw,unlabeled,1505,0.008385509,0.0009924749999999927,0.009037020000000062,0.3087298947689712,359.5721397201044,353.58152765789197,0.012368083857053576,6.438949961347311,RawMappingDiagnostic,diagnostic,arrival_time_raw
2945,69742.7086061798,frame_aligned_raw,unlabeled,1505,0.008274546999999993,0.0023383339999999975,0.008532999999999902,0.9353159962483928,359.5647534798113,351.45051421862865,0.01211395983775588,8.607859082974443,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2945,69742.7086061798,arrival_time_raw,unlabeled,1505,0.008901931000000002,0.0015350560000000069,0.009063009999999982,0.9931931504566421,359.57410446328174,351.37405468242946,0.012796051059291618,8.689583333848036,RawMappingDiagnostic,diagnostic,arrival_time_raw
2946,69750.44120618259,frame_aligned_raw,unlabeled,1505,0.008907943000000001,0.0027909779999999995,0.008652679999999968,1.7401437174762258,359.54143952999016,349.13788664419747,0.012728310094829305,11.002858094298523,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2946,69750.44120618259,arrival_time_raw,unlabeled,1505,0.00953532700000001,0.001987700000000009,0.009182690000000049,1.7980501694365862,359.5518635639254,349.06156577147334,0.013386381434989563,11.086878306561664,RawMappingDiagnostic,diagnostic,arrival_time_raw
2947,69761.93870617863,frame_aligned_raw,unlabeled,1505,0.00912266199999999,0.003416164999999999,0.008734400000000031,1.932841911921236,359.6015599034275,347.9531281631423,0.01308368788352383,12.200223600862827,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2947,69761.93870617863,arrival_time_raw,unlabeled,1505,0.009750045999999998,0.002612887000000008,0.009264410000000112,1.9906678642993152,359.6122405000678,347.87684336642906,0.013701090034190308,12.284353671908635,RawMappingDiagnostic,diagnostic,arrival_time_raw
2948,69784.0545061772,frame_aligned_raw,unlabeled,1511,0.00869342599999999,0.003605038000000005,0.009900930000000141,1.8295513911003534,0.17148522461046245,347.5152821393539,0.013660174576623142,12.621403878355778,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2948,69784.0545061772,arrival_time_raw,unlabeled,1511,0.008072740999999994,0.0031986530000000235,0.010206680000000024,1.8597808388731614,0.10542497881958686,347.49169313229356,0.013400628525927067,12.647396973278532,RawMappingDiagnostic,diagnostic,arrival_time_raw
2949,69790.99860617862,frame_aligned_raw,unlabeled,1511,0.00877705899999999,0.004477977999999994,0.009723180000000164,1.6281358326990305,0.377633987751745,346.77383681442785,0.013843022826332744,13.336203761258442,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2949,69790.99860617862,arrival_time_raw,unlabeled,1511,0.008156373999999994,0.004071593000000012,0.010028930000000047,1.6582818211738553,0.311491209592369,346.7504798731766,0.013552997577304764,13.36051843371522,RawMappingDiagnostic,diagnostic,arrival_time_raw
2950,69803.71190617734,frame_aligned_raw,unlabeled,1511,0.00887302999999999,0.0052429589999999915,0.009420250000000019,1.341562662968622,0.4169506478083933,345.87336830837995,0.013962821724819134,14.200818992085336,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2950,69803.71190617734,arrival_time_raw,unlabeled,1511,0.008252344999999994,0.00483657400000001,0.009725999999999901,1.3716948652698777,0.3506918736865654,345.8503423942709,0.013641434017598632,14.224132143903685,RawMappingDiagnostic,diagnostic,arrival_time_raw
2951,69825.73720617802,frame_aligned_raw,unlabeled,1511,0.009046777999999991,0.005935192000000006,0.009085769999999993,1.0552477992138702,0.39817148230878485,344.99755579816514,0.01412876189731596,15.048194502601795,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2951,69825.73720617802,arrival_time_raw,unlabeled,1511,0.008426092999999996,0.0055288070000000245,0.009391519999999876,1.0853896825692593,0.33179847681822633,344.97486132490627,0.013775608806811309,15.070832735114818,RawMappingDiagnostic,diagnostic,arrival_time_raw
2952,69831.52370617609,frame_aligned_raw,unlabeled,1511,0.009210689999999994,0.006555557999999989,0.008873580000000159,0.9621092987748759,0.3039933500626817,344.1705850288658,0.014371936994847649,15.863882317857673,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2952,69831.52370617609,arrival_time_raw,unlabeled,1511,0.008590004999999998,0.006149173000000008,0.009179330000000041,0.9922890031154067,0.2375835489579575,344.1479986660294,0.013995021033669822,15.886648613960618,RawMappingDiagnostic,diagnostic,arrival_time_raw
2953,69845.88480617822,frame_aligned_raw,unlabeled,1511,0.009381382999999993,0.00707236,0.008931629999999968,1.1637636153597155,0.21653153208846265,343.3204900196676,0.01475813800650971,16.723358851006413,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2953,69845.88480617822,arrival_time_raw,unlabeled,1511,0.008760697999999997,0.006665975000000018,0.00923737999999985,1.1939770344888738,0.15020164136720665,343.29767018168087,0.014370603376762783,16.746879449293477,RawMappingDiagnostic,diagnostic,arrival_time_raw
2954,69869.13560618268,frame_aligned_raw,unlabeled,1511,0.009428202999999996,0.007728561999999994,0.009139250000000043,1.1324375098216726,0.46935184352396525,342.702355309605,0.01523638976134285,17.345323390331487,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2954,69869.13560618268,arrival_time_raw,unlabeled,1511,0.008807518,0.007322177000000013,0.009444999999999926,1.1625505117789952,0.4030094662155551,342.6795712552566,0.014845695481844173,17.367822905099956,RawMappingDiagnostic,diagnostic,arrival_time_raw
2955,69887.15040618263,frame_aligned_raw,unlabeled,1511,0.009642644999999991,0.009075283999999989,0.009538889999999967,0.5122761913734981,2.025419899667553,342.5177644706771,0.016319675386133718,17.614651742533006,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2955,69887.15040618263,arrival_time_raw,unlabeled,1511,0.009021959999999996,0.008668899000000008,0.009844639999999849,0.5417951974970628,1.9588346948045747,342.4956874795755,0.015920505922972384,17.63018882394754,RawMappingDiagnostic,diagnostic,arrival_time_raw
2956,69908.2144061831,frame_aligned_raw,unlabeled,1511,0.010726845999999998,0.011215969999999992,0.010274650000000163,0.5022083057802864,2.725960118407866,339.88508783413414,0.01861267419720012,20.31487770080173,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2956,69908.2144061831,arrival_time_raw,unlabeled,1511,0.010106161000000002,0.01080958500000001,0.010580400000000045,0.5314576491545053,2.6593709857040237,339.86301166896084,0.01819138483431497,20.329137109610777,RawMappingDiagnostic,diagnostic,arrival_time_raw
2957,69914.43280618114,frame_aligned_raw,unlabeled,1511,0.011800526999999991,0.012528807000000003,0.011179559999999977,1.0612044024853358,2.696677090908866,337.70603230933915,0.020523303927842036,22.503917304995788,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2957,69914.43280618114,arrival_time_raw,unlabeled,1511,0.011179841999999995,0.012122422000000022,0.01148530999999986,1.0904348260146675,2.6303062645358835,337.68330737426265,0.020096127191256107,22.52013587456599,RawMappingDiagnostic,diagnostic,arrival_time_raw
2958,69928.45070618205,frame_aligned_raw,unlabeled,1511,0.012797786999999991,0.013826525000000006,0.011770130000000156,1.0128741968437043,3.2116309057164414,336.4847475355194,0.022214682214470174,23.7798816016887,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2958,69928.45070618205,arrival_time_raw,unlabeled,1511,0.012177101999999995,0.013420140000000025,0.012075880000000039,1.0419031845508788,3.1452409148978795,336.46206837313986,0.021776336893802994,23.795030601516547,RawMappingDiagnostic,diagnostic,arrival_time_raw
2959,69950.43670618179,frame_aligned_raw,unlabeled,1511,0.013697839999999989,0.014949172999999982,0.012248990000000015,0.7278692608362669,3.950188626384649,335.7076115030235,0.023688527815582554,24.64204400484069,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2959,69950.43670618179,arrival_time_raw,unlabeled,1511,0.013077154999999993,0.014542788000000001,0.012554739999999898,0.756627895496951,3.8836867659169503,335.6852456619139,0.02324061449649221,24.65509926559189,RawMappingDiagnostic,diagnostic,arrival_time_raw
2960,69957.0007061775,frame_aligned_raw,unlabeled,1511,0.014509818999999993,0.01603152499999999,0.012940249999999986,0.8734576115851104,4.384493266748121,334.4726593280128,0.025199101398678498,25.942358874060112,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2960,69957.0007061775,arrival_time_raw,unlabeled,1511,0.013889133999999997,0.01562514000000001,0.013245999999999869,0.9020333682791898,4.318048283782259,334.4501119382376,0.024748930467588914,25.95513360747743,RawMappingDiagnostic,diagnostic,arrival_time_raw
2961,69970.33510617621,frame_aligned_raw,unlabeled,1511,0.015280067999999994,0.017179725000000007,0.013682720000000037,1.1532549029581567,4.8243514433271955,333.12355103675947,0.026755191192713426,27.369766027852815,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2961,69970.33510617621,arrival_time_raw,unlabeled,1511,0.014659382999999998,0.016773340000000025,0.01398846999999992,1.181629772379763,4.758017002386439,333.1006645743319,0.02630436727308203,27.38256455271736,RawMappingDiagnostic,diagnostic,arrival_time_raw
2962,69992.36830617883,frame_aligned_raw,unlabeled,1511,0.016272082999999993,0.018432692,0.014572980000000069,1.4684770360521007,5.466285217895535,331.50891608604206,0.028581752318676053,29.10507919669839,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2962,69992.36830617883,arrival_time_raw,unlabeled,1511,0.015651397999999997,0.01802630700000002,0.014878729999999951,1.4965596494738536,5.400077194768231,331.48564059145616,0.028129888194330634,29.117670188987084,RawMappingDiagnostic,diagnostic,arrival_time_raw
2963,69999.22700617753,frame_aligned_raw,unlabeled,1511,0.017358183,0.019834817000000005,0.01542604000000014,1.6618439068857693,6.1146587439027185,329.81506354038515,0.030539960585544007,30.91438159098092,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2963,69999.22700617753,arrival_time_raw,unlabeled,1511,0.016737498000000003,0.019428432000000023,0.015731790000000023,1.6896378528445735,6.0485292380182125,329.7915370636382,0.0300848304944989,30.926664450382386,RawMappingDiagnostic,diagnostic,arrival_time_raw
2964,70012.58660617896,frame_aligned_raw,unlabeled,1516,0.013254673000000008,0.019756688999999994,0.012144209999999989,2.9656519029538058,7.2396521753720755,337.89171877208076,0.026711326307462868,23.611344354623533,RawMappingDiagnostic,diagnostic,frame_aligned_raw
2964,70012.58660617896,arrival_time_raw,unlabeled,1516,0.012140699000000005,0.019982009999999994,0.012683870000000042,3.005632493495604,7.144307483206262,338.0698067544836,0.026599959662104933,23.4196634699427,RawMappingDiagnostic,diagnostic,arrival_time_raw
2965,70033.4620061767,frame_aligned_raw,unlabeled,1516,0.014222213000000011,0.021079761000000002,0.013002150000000157,3.2448193099330838,7.42018990837183,336.44261639288356,0.028560174562789257,25.089777931467914,RawMappingDiagnostic,diagnostic,frame_aligned_raw
