tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
4454,98379.733102498,kalman,unlabeled,2193,-0.01898936999999999,-0.109264327,0.01241791999999986,11.105446847870597,353.8070787392227,0.4973852673593239,0.11159522420285832,12.743879719126513,Coasting,Accept,score_accept
4454,98379.733102498,raw,unlabeled,2193,-0.018973165200000003,-0.108264578,0.012774660000000049,11.167464869360591,353.7575634420599,0.5937312577653913,0.11065437987418378,12.830832788412044,Coasting,Accept,score_accept
4455,98404.58490249875,kalman,unlabeled,2193,-0.019054829999999995,-0.109915316,0.012589259999999936,11.251444180158522,353.67773498779565,0.3264574889703725,0.11226287322644274,12.920870873568434,Coasting,Accept,score_accept
4455,98404.58490249875,raw,unlabeled,2193,-0.019038625200000006,-0.108915567,0.012946000000000124,11.313257214802816,353.6279759643511,0.42270027648176245,0.11132236478101586,13.006544229210698,Coasting,Accept,score_accept
4456,98422.03460249584,kalman,unlabeled,2193,-0.019406519999999997,-0.110120811,0.01240025999999994,11.259922587786924,353.78114897473705,0.8016884032084358,0.11250321098473468,12.921113710043658,Coasting,Accept,score_accept
4456,98422.03460249584,raw,unlabeled,2193,-0.019390315200000008,-0.109121062,0.01275700000000013,11.32191117091522,353.73137565097994,0.897904545326034,0.11156223171200547,13.010319053981068,Coasting,Accept,score_accept
4457,98443.22110249777,kalman,unlabeled,2193,-0.019600964799999995,-0.110339247,0.012264609999999898,11.179409073255352,353.88802794638013,1.091882129912517,0.11273583240509617,12.833791569106875,Coasting,Accept,score_accept
4457,98443.22110249777,raw,unlabeled,2193,-0.019584760000000007,-0.10933949800000001,0.012621350000000087,11.24157078289001,353.8383889305489,1.1881489702312005,0.11179439665283818,12.925117865978516,Coasting,Accept,score_accept
4458,98449.70920249762,kalman,unlabeled,2193,-0.019571214699999992,-0.11009936,0.012159709999999935,11.090089993870304,353.8998288413622,1.0824602104932446,0.11248448810625929,12.748763812338643,Coasting,Accept,score_accept
4458,98449.70920249762,raw,unlabeled,2193,-0.019555009900000003,-0.109099611,0.012516450000000123,11.152263480155899,353.8503390875141,1.1788026126158524,0.11154274989053718,12.840042658283682,Coasting,Accept,score_accept
4459,98462.94670249335,kalman,unlabeled,2198,-0.015614344099999997,-0.09457066700000001,0.01243520000000009,8.964274476522036,354.96081641442464,1.3234175180736005,0.09665429632219201,10.415848319518535,Coasting,Accept,score_accept
4459,98462.94670249335,raw,unlabeled,2198,-0.00017328400000000965,-0.033959210000000004,0.013754720000000109,5.73500617770695,356.7466535420471,1.9083612616851338,0.03663946360752505,6.908327598026641,Coasting,Accept,score_accept
4460,98484.66480249772,kalman,unlabeled,2198,-0.009113765799999993,-0.07036536199999999,0.013129349999999818,6.250241883882529,356.17986589799375,1.255800884541313,0.07215763804248848,7.466102682913726,Coasting,Accept,score_accept
4460,98484.66480249772,raw,unlabeled,2198,-4.983999999999544e-06,-0.035023056,0.013964169999999942,5.839354432533279,356.40661780988734,1.3526490864555816,0.03770427721370995,7.0229712571148575,Coasting,Accept,score_accept
4461,98491.19490249723,kalman,unlabeled,2198,-0.007148105700000004,-0.06297078,0.013384269999999976,6.36750275155517,356.0996725196503,1.1099051607639836,0.06477309034112604,7.579790843662115,Coasting,Accept,score_accept
4461,98491.19490249723,raw,unlabeled,2198,5.543599999999205e-05,-0.035231389,0.014073299999999955,5.9564490021004515,356.3262278741423,1.2072268168043083,0.03793826059414716,7.133048629065544,Coasting,Accept,score_accept
4462,98504.7658024996,kalman,unlabeled,2198,-0.0033092200000000016,-0.046902089999999994,0.013586990000000077,6.313120908105934,356.2657832599687,1.3667193024421846,0.04894244865795544,7.49756445793861,Coasting,Accept,score_accept
4462,98504.7658024996,raw,unlabeled,2198,-6.378400000001117e-05,-0.034957646999999994,0.013972990000000074,5.902363527476412,356.4924304320015,1.4638077698082486,0.03764685380898876,7.0568514112095375,Coasting,Accept,score_accept
4463,98529.44480249425,kalman,unlabeled,2198,-0.002124539999999994,-0.041634693,0.01358545000000011,6.272957657548838,356.3150262797899,1.4549429728503596,0.043846616552686936,7.4576449048204125,Coasting,Accept,score_accept
4463,98529.44480249425,raw,unlabeled,2198,-0.0001581640000000023,-0.034794359999999996,0.013873570000000113,5.862293846499313,356.5417412383261,1.5518671696513888,0.037458623148821306,7.019271714566158,Coasting,Accept,score_accept
4464,98546.86440249498,kalman,unlabeled,2198,-0.0021902899999999975,-0.042121738000000006,0.013508440000000066,6.227913334327862,356.24667363821186,1.38914851007613,0.04428900691659665,7.440052141323273,Coasting,Accept,score_accept
4464,98546.86440249498,raw,unlabeled,2198,-0.0002239140000000056,-0.035281405,0.013796560000000069,5.817145078794147,356.4734646656302,1.4859011554036214,0.03788367384622338,7.0001621491374175,Coasting,Accept,score_accept
4465,98568.75500249589,kalman,unlabeled,2198,-0.0021462255000000013,-0.042471982000000005,0.013555050000000124,6.266385619257155,356.11646009675843,1.240725784602771,0.04463423483613994,7.5099065384733805,Coasting,Accept,score_accept
4465,98568.75500249589,raw,unlabeled,2198,-0.00017984950000000943,-0.035631649,0.013843170000000127,5.855386942858468,356.34318643240044,1.3376448077442311,0.03822669370938009,7.066344424556231,Coasting,Accept,score_accept
4466,98575.39470250049,kalman,unlabeled,2198,-0.002138163999999998,-0.042612575,0.013615970000000033,6.300740421883174,356.128384455714,1.246123312042177,0.044786135493726446,7.533580895580411,Coasting,Accept,score_accept
4466,98575.39470250049,raw,unlabeled,2198,-0.00017178800000000605,-0.035772241999999996,0.013904090000000036,5.889752980087292,356.35505275389824,1.3431772551840455,0.038379767163853475,7.09001593114846,Coasting,Accept,score_accept
4467,98587.35520250048,kalman,unlabeled,2198,-0.002154679999999992,-0.04263924000000001,0.01360405000000009,6.304034404944898,356.15913564969117,1.2694385035316544,0.044808677843499255,7.524885919350876,Coasting,Accept,score_accept
4467,98587.35520250048,raw,unlabeled,2198,-0.00018830400000000025,-0.035798907000000005,0.013892170000000093,5.893098303114743,356.3857983363955,1.3665021999512026,0.038400385259785765,7.081848911507202,Coasting,Accept,score_accept
4468,98609.62610249408,kalman,unlabeled,2198,-0.0021613099999999996,-0.042864206,0.013593560000000116,6.331553384619802,356.18338796543424,1.255656836143186,0.045019954358041424,7.53288407623667,Coasting,Accept,score_accept
4468,98609.62610249408,raw,unlabeled,2198,-0.0001949340000000077,-0.036023873,0.013881680000000118,5.920651364744602,356.41000407647334,1.352827016617317,0.03860645625807787,7.089463161076737,Coasting,Accept,score_accept
4469,98616.1958024968,kalman,unlabeled,2198,-0.0020729300000000006,-0.043190061599999996,0.013608339999999997,6.3509533837115875,356.12901860561414,1.1367031267664693,0.04533062295349907,7.555248219487237,Coasting,Accept,score_accept
4469,98616.1958024968,raw,unlabeled,2198,-0.0001065540000000087,-0.03634972859999999,0.01389646,5.939953903465298,356.3556019537413,1.2339560186880991,0.03891562312979419,7.1091333590728665,Coasting,Accept,score_accept
4470,98629.641802494,kalman,unlabeled,2198,-0.0019637757000000033,-0.043426140700000004,0.013654360000000088,6.3635494339447165,356.0327860573284,0.9885969619920911,0.045564543870269474,7.591369330374774,Coasting,Accept,score_accept
4470,98629.641802494,raw,unlabeled,2198,2.6002999999885645e-06,-0.0365858077,0.01394248000000009,5.952382888414257,356.2593482072308,1.085910313746565,0.0391524466716111,7.142161421999872,Coasting,Accept,score_accept
4471,98651.09270249377,kalman,unlabeled,2198,-0.0019380999999999982,-0.0435802708,0.013686540000000136,6.388630562235723,356.01591464589774,0.9518047290643726,0.045719991379952606,7.615677381402721,Coasting,Accept,score_accept
4471,98651.09270249377,raw,unlabeled,2198,2.827599999999375e-05,-0.0367399378,0.013974660000000139,5.977428554777111,356.2424343018282,1.0492193421780283,0.03930795022887423,7.165676354624569,Coasting,Accept,score_accept
4472,98657.98980249383,kalman,unlabeled,2198,-0.001943719999999996,-0.043652516,0.013692030000000077,6.393514765184395,356.04017240050297,0.9804161223198218,0.04579074017844177,7.611441550406245,Coasting,Accept,score_accept
4472,98657.98980249383,raw,unlabeled,2198,2.26559999999959e-05,-0.036812183,0.01398015000000008,5.982352783403187,356.2666837364588,1.077847386430508,0.03937742912560864,7.161980630784447,Coasting,Accept,score_accept
4473,98671.33470249973,kalman,unlabeled,2198,-0.0019915499999999947,-0.043805036000000006,0.01365649999999996,6.397485334575595,356.0430243521087,0.9878356614854903,0.04592763266938317,7.614464641328577,Coasting,Accept,score_accept
4473,98671.33470249973,raw,unlabeled,2198,-2.5174000000002805e-05,-0.036964703,0.013944619999999963,5.986327152603551,356.2695289475793,1.0852823398209388,0.039507497118305,7.165139163138702,Coasting,Accept,score_accept
4474,98693.05500249902,kalman,unlabeled,2198,-0.0020193699999999926,-0.044052716000000006,0.013624430000000132,6.40593141996143,356.03024348691633,0.9846830179693233,0.0461556576705225,7.627827089311929,Coasting,Accept,score_accept
4474,98693.05500249902,raw,unlabeled,2198,-5.299400000000065e-05,-0.037212383,0.013912550000000135,5.994749191619521,356.25673376786534,1.0821645765781447,0.039728117302550714,7.1784191338468295,Coasting,Accept,score_accept
4475,98700.71860250027,kalman,unlabeled,2203,0.00047798000000000285,-0.035568125500000006,0.01307810999999992,6.225844698713908,356.62555163173954,359.7559039907376,0.037899300490065076,7.078618568745105,Coasting,Accept,score_accept
4475,98700.71860250027,raw,unlabeled,2203,0.00988174,-0.002458564499999996,0.011260389999999898,4.832534664497543,359.9525924411176,353.33212755435034,0.01518188749070275,8.231836368270313,Coasting,Accept,score_accept
4476,98712.95610249945,kalman,unlabeled,2203,0.004476420599999996,-0.021708115900000005,0.01224554000000011,5.9131174038880685,357.6025755226873,357.8081469968355,0.0253225963757182,6.70555304723477,Coasting,Accept,score_accept
4476,98712.95610249945,raw,unlabeled,2203,0.00993933579999999,-0.0027146559000000015,0.01129519999999995,4.861631014888161,359.9408575526952,353.30538917839675,0.015288600192318497,8.270203567103344,Coasting,Accept,score_accept
4477,98734.71970249375,kalman,unlabeled,2203,0.008184836299999998,-0.009019927999999997,0.011502990000000102,5.2585370267972005,359.3434711841112,354.34165073831883,0.016753191496639726,7.728911888030163,Coasting,Accept,score_accept
4477,98734.71970249375,raw,unlabeled,2203,0.010039859999999998,-0.002949939999999998,0.01134681999999998,4.893399819267182,359.948152296453,353.26595077532176,0.015435389821303304,8.320941721780704,Coasting,Accept,score_accept
4478,98740.77020249388,kalman,unlabeled,2203,0.008568286299999991,-0.00953490239999999,0.011655930000000092,5.218653962323339,359.5819731759276,353.43479433472567,0.017326009294156272,8.380389645425941,Coasting,Accept,score_accept
4478,98740.77020249388,raw,unlabeled,2203,0.010423309999999991,-0.003464914399999991,0.01149975999999997,4.983346191214838,359.891196673807,352.9545415796527,0.015902688552978134,8.624735507908216,Coasting,Accept,score_accept
4479,98754.75570249546,kalman,unlabeled,2203,0.0089978463,-0.010029277999999989,0.011796719999999983,5.331365417172924,359.404974808453,352.9788723882324,0.01790838513094092,8.811851474670299,Coasting,Accept,score_accept
4479,98754.75570249546,raw,unlabeled,2203,0.01085287,-0.00395928999999999,0.01164054999999986,5.0975325328797325,359.7151486379282,352.49922326916914,0.01640009661079769,9.060918427620232,Coasting,Accept,score_accept
4480,98776.4650024983,kalman,unlabeled,2203,0.009149836299999992,-0.010392667999999994,0.011888750000000003,5.40479410488593,359.3194164359206,352.7795627797843,0.01825018983565713,9.01701287407938,Coasting,Accept,score_accept
4480,98776.4650024983,raw,unlabeled,2203,0.011004859999999991,-0.004322679999999995,0.011732579999999881,5.171671255943035,359.63020766830476,352.3003074958184,0.016656708542157946,9.266640362622685,Coasting,Accept,score_accept
4481,98786.04240249842,kalman,unlabeled,2203,0.0089546863,-0.010512083299999989,0.011931190000000091,5.432649194992988,359.454739711597,353.03223624375386,0.01824948209823089,8.82969458878977,Coasting,Accept,score_accept
4481,98786.04240249842,raw,unlabeled,2203,0.01080971,-0.00444209529999999,0.01177501999999997,5.198392425675815,359.76575915334115,352.5531380826548,0.0165901518057787,9.07399960245067,Coasting,Accept,score_accept
4482,98796.06750249513,kalman,unlabeled,2203,0.008865996299999998,-0.010502037999999991,0.011934279999999964,5.410843206411715,359.5339761138998,353.1735093898942,0.018202355113101507,8.704015088418025,Coasting,Accept,score_accept
4482,98796.06750249513,raw,unlabeled,2203,0.010721019999999998,-0.004432049999999993,0.011778109999999842,5.175925284357591,359.84481043385273,352.6942951434823,0.016532005692443775,8.947001041673404,Coasting,Accept,score_accept
4483,98819.4454024997,kalman,unlabeled,2203,0.008887842300000004,-0.010682112999999993,0.012037279999999928,5.425467384746743,359.5917179041386,353.23637912407634,0.01838470529252072,8.66331086944644,Coasting,Accept,score_accept
4483,98819.4454024997,raw,unlabeled,2203,0.010742866000000004,-0.004612124999999995,0.011881109999999806,5.190065661510082,359.90267250421107,352.7572452954564,0.016668582475474005,8.905278917190591,Coasting,Accept,score_accept
4484,98825.84340249741,kalman,unlabeled,2203,0.008992176300000002,-0.010726257999999989,0.012130739999999918,5.458955882087558,359.60727797266026,353.178406434371,0.01852205977315812,8.729135666410885,Coasting,Accept,score_accept
4484,98825.84340249741,raw,unlabeled,2203,0.010847200000000001,-0.00465626999999999,0.011974569999999796,5.22342211660248,359.91851201189905,352.69945463973977,0.016814663982303996,8.972043430466975,Coasting,Accept,score_accept
4485,98838.2160024994,kalman,unlabeled,2203,0.0094209611,-0.010601057999999997,0.012389659999999969,5.592204144684363,359.53569355041935,352.77871177309135,0.018831904143837227,9.125032111871045,Coasting,Accept,score_accept
4485,98838.2160024994,raw,unlabeled,2203,0.0112759848,-0.004531069999999998,0.012233489999999847,5.35726021739303,359.8480430617114,352.3004838776835,0.01724345400825552,9.37300479040385,Coasting,Accept,score_accept
4486,98859.95280249335,kalman,unlabeled,2203,0.010037861699999998,-0.009833097999999998,0.012541539999999962,5.721740724074659,359.3039830737754,352.06409207528844,0.018834508471354518,9.777333739675413,Coasting,Accept,score_accept
4486,98859.95280249335,raw,unlabeled,2203,0.011892885399999997,-0.00376311,0.01238536999999984,5.4887196516397285,359.6174209819901,351.5865625944228,0.017578370517386695,10.034712492461024,Coasting,Accept,score_accept
4487,98866.3454024936,kalman,unlabeled,2203,0.010459106299999993,-0.009007197999999994,0.012567449999999925,5.774995667017572,359.09601368702,351.535025935974,0.01866717225260426,10.24643325107583,Coasting,Accept,score_accept
4487,98866.3454024936,raw,unlabeled,2203,0.012314129999999993,-0.0029372099999999957,0.012411279999999802,5.543702325277227,359.4099024876427,351.0577733136615,0.017728645506055803,10.510485925586734,Coasting,Accept,score_accept
4488,98879.88580249657,kalman,unlabeled,2203,0.010854311300000002,-0.00797077219999999,0.012547450000000016,5.804005267448173,358.9528262622808,351.1891049860681,0.0184061887625901,10.555129892951461,Coasting,Accept,score_accept
4488,98879.88580249657,raw,unlabeled,2203,0.012709335000000002,-0.0019007841999999914,0.012391279999999893,5.57390123034163,359.26696159318715,350.71199760380495,0.017851722515084822,10.823155181926305,Coasting,Accept,score_accept
