tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
4156,93963.3134024989,arrival_time_raw,unlabeled,2088,-0.002121724999999991,-0.0004994279999999962,0.007343769999999861,359.33955878182854,357.3336637731655,1.765810751069611,0.007660424473598718,3.2570956029188336,RawMappingDiagnostic,diagnostic,arrival_time_raw
4157,93985.33080249763,frame_aligned_raw,unlabeled,2088,-0.011671354999999994,0.0017521229999999943,0.007079840000000059,359.20655281638716,356.7597954158781,2.2195688189377463,0.013762797570579658,3.9942227839174054,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4157,93985.33080249763,arrival_time_raw,unlabeled,2088,-0.0024128999999999956,-0.0003287950000000206,0.007301329999999995,359.3270453140875,357.30076168754806,1.7470376879895635,0.0076967273779783565,3.2764044249398827,RawMappingDiagnostic,diagnostic,arrival_time_raw
4158,93992.49820249679,frame_aligned_raw,unlabeled,2088,-0.012033864000000005,0.0019365699999999986,0.007005350000000021,359.18832958852056,356.68930162010446,2.160852795060139,0.014058417932253152,4.02317187504693,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4158,93992.49820249679,arrival_time_raw,unlabeled,2088,-0.0027754090000000065,-0.00014434800000001635,0.007226839999999957,359.30941389218435,357.2301202145988,1.688121633108344,0.007742799742211259,3.307847772462545,RawMappingDiagnostic,diagnostic,arrival_time_raw
4159,94004.1417024986,frame_aligned_raw,unlabeled,2088,-0.01222759399999998,0.001984134999999998,0.006976730000000098,359.18689173602485,356.65788144730834,2.156455085218264,0.014217088598582901,4.046892207726921,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4159,94004.1417024986,arrival_time_raw,unlabeled,2088,-0.0029691389999999818,-9.678300000001694e-05,0.007198220000000033,359.30823636282906,357.1986892677917,1.6836977194127667,0.007787138403727673,3.3321279437983695,RawMappingDiagnostic,diagnostic,arrival_time_raw
4160,94027.1149024993,frame_aligned_raw,unlabeled,2088,-0.012381716999999987,0.0019842979999999955,0.006952290000000083,359.19460034665656,356.6660983483201,2.1922379007437587,0.01433801557625716,4.057723510917326,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4160,94027.1149024993,arrival_time_raw,unlabeled,2088,-0.0031232619999999878,-9.662000000001947e-05,0.0071737800000000185,359.31587293895507,357.206969380468,1.7195567106007117,0.007824782452787015,3.3418356286944775,RawMappingDiagnostic,diagnostic,arrival_time_raw
4161,94033.744402499,frame_aligned_raw,unlabeled,2088,-0.012764110999999995,0.0019755369999999994,0.006867050000000097,359.2018719268125,356.6711691171174,2.2777835096430197,0.01462811169499293,4.0986676729600795,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4161,94033.744402499,arrival_time_raw,unlabeled,2088,-0.003505655999999996,-0.00010538100000001549,0.007088540000000032,359.32309872277835,357.21209985959365,1.805173098199392,0.007908737476809927,3.3806811110728496,RawMappingDiagnostic,diagnostic,arrival_time_raw
4162,94047.54830250022,frame_aligned_raw,unlabeled,2088,-0.012961685,0.001945153000000005,0.00681197999999994,359.2151040934453,356.67490260637487,2.3240467406104086,0.014771322545832974,4.118967411219134,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4162,94047.54830250022,arrival_time_raw,unlabeled,2088,-0.003703230000000002,-0.0001357650000000099,0.007033469999999875,359.3362929419912,357.2159421690418,1.8515629331717791,0.007949971371585037,3.3998908176926412,RawMappingDiagnostic,diagnostic,arrival_time_raw
4163,94068.7300024947,frame_aligned_raw,unlabeled,2088,-0.013045454999999984,0.0019321820000000045,0.0067868300000000215,359.2202379659438,356.66205417694056,2.3156781768406467,0.014831664939818884,4.123749467134745,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4163,94068.7300024947,arrival_time_raw,unlabeled,2088,-0.003786999999999985,-0.00014873600000001042,0.007008319999999957,359.34153012112847,357.2031364384203,1.8432377513960416,0.00796743626394928,3.4049241805191977,RawMappingDiagnostic,diagnostic,arrival_time_raw
4164,94075.86410249496,frame_aligned_raw,unlabeled,2088,-0.013245074999999995,0.001945331999999994,0.006772280000000075,359.23191354400603,356.63152833405115,2.299903398203237,0.015002669920525763,4.137690834526284,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4164,94075.86410249496,arrival_time_raw,unlabeled,2088,-0.003986619999999996,-0.00013558600000002086,0.00699377000000001,359.35345134510425,357.17270772977804,1.8275610314947794,0.008051356494448532,3.419426997053231,RawMappingDiagnostic,diagnostic,arrival_time_raw
4165,94087.70930249739,frame_aligned_raw,unlabeled,2093,-0.0031240660000000087,7.838000000010004e-06,0.009445069999999944,358.96571272123344,357.25480017734196,1.543675716244362,0.009948326347255412,3.3032686866069185,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4165,94087.70930249739,arrival_time_raw,unlabeled,2093,0.0017960289999999768,-0.0020346790000000115,0.0095531900000001,359.17800451146826,357.6205642802815,1.391756982304293,0.009931217346226135,2.868180573428129,RawMappingDiagnostic,diagnostic,arrival_time_raw
4166,94109.48860249482,frame_aligned_raw,unlabeled,2093,-0.0032533849999999975,5.429000000001238e-06,0.009438159999999973,358.97235965756033,357.2434021092664,1.547845280756573,0.009983156195205475,3.3126188600169546,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4166,94109.48860249482,arrival_time_raw,unlabeled,2093,0.001666709999999988,-0.00203708800000002,0.009546280000000129,359.1846797653865,357.60918385377596,1.395967759312451,0.009902480072297468,2.877771722736062,RawMappingDiagnostic,diagnostic,arrival_time_raw
4167,94115.85660249693,frame_aligned_raw,unlabeled,2093,-0.0033970919999999905,-2.707099999998963e-05,0.009411569999999925,358.9764130018143,357.236361213355,1.5712404973842597,0.010005929080320605,3.3280479537188543,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4167,94115.85660249693,arrival_time_raw,unlabeled,2093,0.001523002999999995,-0.002069588000000011,0.00951969000000008,359.18875060928156,357.60215371368645,1.4193880959613698,0.009860386925666603,2.8937590589914954,RawMappingDiagnostic,diagnostic,arrival_time_raw
4168,94129.58630249341,frame_aligned_raw,unlabeled,2093,-0.003489345000000005,-4.8563000000001466e-05,0.00938295999999994,358.9755688297235,357.2311341123004,1.5911332954063837,0.010010885338250066,3.3418927113445536,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4168,94129.58630249341,arrival_time_raw,unlabeled,2093,0.0014307499999999806,-0.002091080000000023,0.009491080000000096,359.1879205492211,357.59692439622654,1.4392749189883112,0.009823454621226562,2.9079719935372186,RawMappingDiagnostic,diagnostic,arrival_time_raw
4169,94150.96310249646,frame_aligned_raw,unlabeled,2093,-0.003619252999999989,-5.970899999999113e-05,0.00934254999999995,358.95901072765565,357.2109878137789,1.6041207291172865,0.010019271328055216,3.369476662621078,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4169,94150.96310249646,arrival_time_raw,unlabeled,2093,0.0013008419999999965,-0.0021022260000000126,0.009450670000000105,359.1714207600583,357.57673431851464,1.4521543014266012,0.009768659453217764,2.93533126836665,RawMappingDiagnostic,diagnostic,arrival_time_raw
4170,94158.81610249926,frame_aligned_raw,unlabeled,2093,-0.0037192100000000006,-6.200299999997716e-05,0.009343859999999982,358.9485194253949,357.18720139173047,1.5872824025167955,0.010057041667195532,3.3844022660488395,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4170,94158.81610249926,arrival_time_raw,unlabeled,2093,0.0012008849999999849,-0.0021045199999999986,0.009451980000000137,359.16099571692564,357.55292018083776,1.4352462610654828,0.009757615238060334,2.949605527905806,RawMappingDiagnostic,diagnostic,arrival_time_raw
4171,94171.26160249609,frame_aligned_raw,unlabeled,2093,-0.0037741659999999955,-7.948299999999131e-05,0.009366269999999899,358.954370508476,357.17934570103057,1.5744737896020027,0.010098398895653792,3.383276739323178,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4171,94171.26160249609,arrival_time_raw,unlabeled,2093,0.00114592899999999,-0.0021220000000000128,0.009474390000000055,359.1668659234513,357.54508002318266,1.422474139057554,0.00977650771723416,2.9483805645802246,RawMappingDiagnostic,diagnostic,arrival_time_raw
4172,94195.76120249985,frame_aligned_raw,unlabeled,2093,-0.003860755999999993,-0.00014819199999999144,0.009362099999999929,358.98594304081547,357.1813805067611,1.5655130761292704,0.010127996552645553,3.3682185514996608,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4172,94195.76120249985,arrival_time_raw,unlabeled,2093,0.0010593389999999925,-0.002190709000000013,0.009470220000000085,359.19842366443197,357.54719842327387,1.413715404112157,0.009777856201029242,2.934008141160565,RawMappingDiagnostic,diagnostic,arrival_time_raw
4173,94213.46060249925,frame_aligned_raw,unlabeled,2093,-0.0039290780000000025,-0.00025810299999998176,0.009101869999999845,359.00976078469256,357.1747950045374,1.5936699269732428,0.009917071573079632,3.379874090220932,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4173,94213.46060249925,arrival_time_raw,unlabeled,2093,0.000991016999999983,-0.0023006200000000032,0.009209990000000001,359.2222517708227,357.5406759380983,1.4420237322376457,0.009544573478096546,2.946865402100416,RawMappingDiagnostic,diagnostic,arrival_time_raw
4174,94235.99390249728,frame_aligned_raw,unlabeled,2093,-0.003982380000000008,-0.0002855949999999996,0.009081479999999864,358.99890298384014,357.1565937825219,1.595765652781691,0.009920392832888505,3.399051260143666,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4174,94235.99390249728,arrival_time_raw,unlabeled,2093,0.0009377149999999779,-0.002328112000000021,0.00918960000000002,359.2114454479328,357.5224460706708,1.4440479819535728,0.009526183027098177,2.9657498333364907,RawMappingDiagnostic,diagnostic,arrival_time_raw
4175,94254.89410249429,frame_aligned_raw,unlabeled,2093,-0.004038646000000007,-0.0003299109999999883,0.009142879999999964,359.01184479347586,357.1445625880873,1.5579002141583072,0.010000587856503058,3.3881471206586355,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4175,94254.89410249429,arrival_time_raw,unlabeled,2093,0.0008814489999999786,-0.0023724280000000098,0.00925100000000012,359.22441524360426,357.51044913636974,1.406263882559495,0.009590952400819811,2.9545129052373125,RawMappingDiagnostic,diagnostic,arrival_time_raw
4176,94276.16130249953,frame_aligned_raw,unlabeled,2093,-0.004065588000000009,-0.00035725500000000077,0.009148239999999808,359.0374146171996,357.15774205115974,1.5454960981661665,0.010017331581732148,3.3643757915009154,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4176,94276.16130249953,arrival_time_raw,unlabeled,2093,0.0008545069999999766,-0.0023997720000000222,0.009256359999999964,359.2499424814228,357.5236961047586,1.394024736491421,0.009600483754198755,2.931273441238012,RawMappingDiagnostic,diagnostic,arrival_time_raw
4177,94282.88840250025,frame_aligned_raw,unlabeled,2093,-0.004096120000000009,-0.0003617399999999993,0.009065509999999888,359.049455534713,357.16584676339164,1.5372372433609154,0.009954522913836337,3.350531019188767,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4177,94282.88840250025,arrival_time_raw,unlabeled,2093,0.0008239749999999768,-0.0024042570000000207,0.009173630000000044,359.26195835003205,357.5318325736829,1.3858437893945967,0.009519184518621928,2.917644748032743,RawMappingDiagnostic,diagnostic,arrival_time_raw
4178,94296.73450249538,frame_aligned_raw,unlabeled,2093,-0.004123665999999998,-0.0003360059999999998,0.009004669999999937,359.04375840258905,357.15267400909215,1.524359652921918,0.009909672200456038,3.3574062580292305,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4178,94296.73450249538,arrival_time_raw,unlabeled,2093,0.0007964289999999874,-0.0023785230000000213,0.009112790000000093,359.25629777016695,357.5186448283994,1.3729282692770424,0.009451698915944913,2.9241274880000447,RawMappingDiagnostic,diagnostic,arrival_time_raw
4179,94318.34390249423,frame_aligned_raw,unlabeled,2098,0.001228318000000006,-0.0014633839999999843,0.0094862,358.34587106380127,357.4607429350225,1.4824673377008866,0.009676685810781538,3.357386038823155,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4179,94318.34390249423,arrival_time_raw,unlabeled,2098,0.002734840000000016,-0.0025154500000000024,0.009714369999999972,358.4769981222856,357.62118343265166,1.4401068028556225,0.010400760694535776,3.156009534822044,RawMappingDiagnostic,diagnostic,arrival_time_raw
4180,94324.67670249753,frame_aligned_raw,unlabeled,2098,0.0011858569999999846,-0.0014071909999999743,0.00946199999999986,358.33507185123375,357.45463898207555,1.4849976260830975,0.009639288735945661,3.368271941427405,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4180,94324.67670249753,arrival_time_raw,unlabeled,2098,0.0026923789999999947,-0.0024592569999999925,0.009690169999999831,358.46620473119384,357.61507150217574,1.4426066378602225,0.010353561913688794,3.1668058976944775,RawMappingDiagnostic,diagnostic,arrival_time_raw
4181,94338.85650249431,frame_aligned_raw,unlabeled,2098,0.001143957000000001,-0.0013585339999999946,0.00944948000000001,358.33347938217344,357.45543174146724,1.4917745085091214,0.0096149323719621,3.371367892123202,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4181,94338.85650249431,arrival_time_raw,unlabeled,2098,0.002650479000000011,-0.0024106000000000127,0.009677649999999982,358.46461186742243,357.61586308424313,1.4493790818176344,0.0103195416958283,3.1699931892817976,RawMappingDiagnostic,diagnostic,arrival_time_raw
4182,94359.67440249806,frame_aligned_raw,unlabeled,2098,0.0009987949999999968,-0.0013378859999999826,0.009476660000000026,358.3328297721951,357.4549225591014,1.4995145363502194,0.009622609581429839,3.375409116143827,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4182,94359.67440249806,arrival_time_raw,unlabeled,2098,0.002505317000000007,-0.0023899520000000007,0.009704829999999998,358.46396271300716,357.61535342180815,1.457117273447838,0.010303989963198394,3.1741476379833786,RawMappingDiagnostic,diagnostic,arrival_time_raw
4183,94366.68190249475,frame_aligned_raw,unlabeled,2098,0.0008451639999999816,-0.0012931339999999736,0.009475729999999905,358.32930940756324,357.4415342515429,1.505508120870708,0.00960083104537052,3.3897187526179606,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4183,94366.68190249475,arrival_time_raw,unlabeled,2098,0.0023516859999999917,-0.0023451999999999917,0.009703899999999877,358.4604526915884,357.6019625152132,1.4631005784680151,0.010256513310701456,3.188477674514897,RawMappingDiagnostic,diagnostic,arrival_time_raw
4184,94380.10010249855,frame_aligned_raw,unlabeled,2098,0.0007285929999999996,-0.0012117779999999967,0.0094341,358.3175124401893,357.41968168253015,1.5099294674191843,0.009539470451284584,3.4136868240777867,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4184,94380.10010249855,arrival_time_raw,unlabeled,2098,0.0022351150000000097,-0.002263844000000015,0.009662269999999973,358.44867335821135,357.5801012259599,1.4674881843724359,0.010172521333104333,3.212333405998073,RawMappingDiagnostic,diagnostic,arrival_time_raw
4185,94402.36390249629,frame_aligned_raw,unlabeled,2098,0.0006231069999999839,-0.0010891259999999958,0.009363650000000057,358.2929077761716,357.39854138750036,1.5196963342487861,0.009447348786819673,3.4456305138741405,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4185,94402.36390249629,arrival_time_raw,unlabeled,2098,0.002129628999999994,-0.002141192000000014,0.009591820000000029,358.42408740765984,357.55894271477837,1.4771854383251413,0.010055994917008497,3.2441200828336907,RawMappingDiagnostic,diagnostic,arrival_time_raw
4186,94410.0432024934,frame_aligned_raw,unlabeled,2098,0.0005428199999999994,-0.0009966199999999759,0.009319179999999871,358.28128502866525,357.3905580298264,1.539983619224329,0.009388025396706178,3.465988456758888,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4186,94410.0432024934,arrival_time_raw,unlabeled,2098,0.0020493420000000095,-0.002048685999999994,0.009547349999999843,358.41247202922557,357.55095074133664,1.4974399031627066,0.009977414944867114,3.2646489711607303,RawMappingDiagnostic,diagnostic,arrival_time_raw
4187,94422.06720249669,frame_aligned_raw,unlabeled,2098,0.0004865569999999986,-0.000929433999999979,0.00929606000000005,358.27591230546017,357.3920542031678,1.553547924316068,0.009355069042941583,3.4733763226243526,RawMappingDiagnostic,diagnostic,frame_aligned_raw
4187,94422.06720249669,arrival_time_raw,unlabeled,2098,0.0019930790000000087,-0.001981499999999997,0.009524230000000022,358.4070988594606,357.55244292830025,1.510989201866605,0.009930239838148013,3.272195297837781,RawMappingDiagnostic,diagnostic,arrival_time_raw
